#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

5	i	i	prep	_
6	arbeidet	arbeid	subst	appell|nøyt|be|ent
7	for	for	prep	_
8	å	å	inf-merke	_
9	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
10	rettane	rettane	subst	appell|mask|ub|ent|samset
11	for	for	prep	_
12	barn	barn	subst	appell|nøyt|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	avslutta	avslutte	verb	pret|tr1
3	formannskapen	formannskap	subst	appell|mask|be|ent|samset
4	i	i	prep	_
5	Organisasjonen	Organisasjonen	subst	prop|<*>
6	for	for	prep	_
7	tryggleik	tryggleik	subst	appell|mask|ub|ent
8	og	og	konj	_
9	samarbeid	samarbeid	subst	appell|nøyt|ub|ent
10	i	i	prep	_
11	Europa	Europa	subst	prop|<*>
12	(	$(	<parentes-beg>	_
13	OSSE	OSSE	subst	prop|<*>
14	)	$)	<parentes-slutt>	_
15	.	$.	clb	<<<|<punkt>|<<<

1	Konfliktane	Konfliktane	subst	prop
2	på	på	prep	_
3	Balkan	Balkan	subst	prop|<*>
4	og	og	konj	_
5	i	i	prep	_
6	Tsjetsjenia	Tsjetsjenia	subst	prop|<*>
7	stod	stå	verb	pret|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
8	sentralt	sentral	adj	nøyt|ub|ent|pos
9	i	i	prep	_
10	den	den	det	dem|mask|ent
11	sisten	sisten	subst	appell|mask|be|ent
12	perioden	periode	subst	appell|mask|be|ent
13	av	AV	adj	fork
14	formannskapen	formannskap	subst	appell|mask|be|ent|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	Sidan	Sidan	subst	prop
2	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	Noreg	Noreg	subst	prop|<*>
5	vidareført	vidarefør	adj	nøyt|ub|ent|pos|samset
6	det	det	det	dem|nøyt|ent
7	aktive	aktiv	adj	be|ent|pos
8	engasjementet	engasjement	subst	appell|nøyt|be|ent
9	i	i	prep	_
10	OSSE	OSSE	subst	prop|<*>
11	,	$,	<komma>	_
12	mellom	mellom	prep	_
13	anna	annen	det	dem|fem|ub|ent|<adj>
14	som	som	prep	_
15	medlem	medlem	subst	appell|nøyt|ub|ent
16	av	AV	adj	fork
17	leiartroikaen	leiartroikaen	interj	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	ytt	yte	verb	perf-part|tr1|d1
4	monaleg	monaleg	adj	ub|m/f|ent|pos|samset
5	støtte	støtte	subst	appell|fem|ub|ent
6	til	til	prep	_
7	tiltak	tiltak	subst	appell|nøyt|ub|ent
8	for	for	prep	_
9	å	å	inf-merke	_
10	fremje	fremje	ukjent	_
11	fred	fred	subst	appell|mask|ub|ent
12	,	$,	<komma>	_
13	demokrati	demokrati	subst	appell|nøyt|ub|ent
14	og	og	konj	_
15	gjenoppbygging	gjenoppbygging	subst	appell|fem|ub|ent
16	etter	etter	prep	_
17	krigshandlingane	krigshandlingane	subst	appell|mask|ub|ent|samset
18	på	på	prep	_
19	Balkan	Balkan	subst	prop|<*>
20	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	derfor	derfor	adv	_
4	også	også	adv	_
5	teke	teke	ukjent	_
6	aktivt	aktiv	adj	nøyt|ub|ent|pos
7	del	del	subst	appell|mask|ub|ent
8	i	i	prep	_
9	arbeidet	arbeid	subst	appell|nøyt|be|ent
10	med	med	prep	_
11	den	den	det	dem|mask|ent
12	EU-leidde	EU-leie	adj	be|ent|<perf-part>|tr1|samset|<*>
13	Stabilitetspakta	Stabilitetspakta	subst	prop|<*>
14	for	for	prep	_
15	Søraust-Europa	Søraust-Europa	subst	prop|<*>
16	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	fullt	full	adj	nøyt|ub|ent|pos
8	medlem	medlem	subst	appell|nøyt|ub|ent
9	i	i	prep	_
10	pakta	pakt	subst	appell|fem|be|ent
11	,	$,	<komma>	_
12	og	og	konj	clb
13	fekk	få	verb	pret|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
14	samtidig	samtidig	adj	nøyt|ub|ent|pos
15	ansvaret	ansvar	subst	appell|nøyt|be|ent
16	for	for	prep	_
17	å	å	inf-merke	_
18	leie	leie	verb	inf|tr1|pa1
19	arbeidet	arbeide	verb	perf-part|i1|pr13
20	med	med	prep	_
21	tryggingsspørsmål	tryggingsspørsmål	subst	appell|nøyt|ub|ent|samset
22	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noreg	subst	prop|gen
2	engasjement	engasjement	subst	appell|nøyt|ub|ent
3	i	i	prep	_
4	fredsprosessen	fredsprosess	subst	appell|mask|be|ent
5	i	i	prep	_
6	Midt-Austen	Midt-Austen	subst	prop|<*>
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	vidareført	vidarefør	adj	nøyt|ub|ent|pos|samset
9	.	$.	clb	<<<|<punkt>|<<<

1	2.	2.	adj	fl|<ordenstall>
2	november	november	subst	appell|mask|ubøy
3	1999	1999	det	fl|kvant
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	arrangert	arrangere	verb	perf-part|tr1
7	ei	en	det	fem|ent|kvant
8	minnehøgtid	minnehøgtid	subst	appell|fem|ub|ent
9	for	for	prep	_
10	avdøde	avdød	adj	be|ent|pos
11	statsminister	statsminister	subst	appell|mask|ub|ent|<*minister>
12	Yitzak	Yitzak	subst	prop|<*>
13	Rabin	Rabin	subst	prop|<*>
14	i	i	prep	_
15	Oslo	Oslo	subst	prop|<*>
16	der	der	prep	_
17	presidenten	president	subst	appell|mask|be|ent
18	i	i	prep	_
19	USA	USA	subst	prop|fork|<*>
20	,	$,	<komma>	_
21	statsministeren	statsminister	subst	appell|mask|be|ent|<*minister>
22	i	i	prep	_
23	Russland	Russland	subst	prop|<*land>|<*>
24	,	$,	<komma>	_
25	statsministeren	statsminister	subst	appell|mask|be|ent|<*minister>
26	i	i	prep	_
27	Israel	Israel	subst	prop|<*>
28	og	og	konj	_
29	presidenten	president	subst	appell|mask|be|ent
30	for	for	prep	_
31	Dei	Dei	subst	prop|<*>
32	palestinske	palestinsk	adj	fl|pos
33	sjølvstyrestyresmaktene	sjølvstyrestyresmakt	subst	appell|mask|be|fl|samset
34	deltok	delta	verb	pret|i1|tr11
35	i	i	prep	_
36	tillegg	tillegg	subst	appell|nøyt|ub|ent
37	til	til	prep	_
38	ei	en	det	fem|ent|kvant
39	lang	lang	adj	ub|m/f|ent|pos
40	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
41	politikarar	politikarar	adj	ub|m/f|ent|pos|samset
42	frå	frå	prep	_
43	regionen	region	subst	appell|mask|be|ent
44	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	å	å	inf-merke	_
4	presentere	presentere	verb	inf|tr1|rl4|d5|d1|pr8|pr9
5	Noreg	Noreg	subst	prop|<*>
6	i	i	prep	_
7	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
8	gjennom	gjennom	prep	_
9	presse-	presse-	ukjent	_
10	,	$,	<komma>	_
11	kultur-	kultur-	ukjent	_
12	og	og	konj	clb
13	informasjonstiltak	informasjonstiltak	subst	appell|nøyt|ub|ent
14	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
15	vore	vore	ukjent	_
16	høgt	høg	adj	nøyt|ub|ent|pos
17	prioritert	prioritere	verb	perf-part|tr1|pa1|d5|tr3
18	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	auke	auke	verb	inf|tr1|i2|pa4
4	kunnskapen	kunnskap	subst	appell|mask|be|ent
5	om	om	prep	_
6	utanriks-	utanriks-	ukjent	_
7	,	$,	<komma>	_
8	utviklings-	utviklings-	ukjent	_
9	og	og	konj	_
10	menneskerettspolitikken	menneskerettspolitikk	subst	appell|mask|be|ent|samset
11	til	til	prep	_
12	Regjeringa	Regjeringa	subst	prop|<*>
13	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
14	det	det	pron	nøyt|ent|pers|3
15	vore	vore	ukjent	_
16	gjennomført	gjennomføre	verb	perf-part|tr1
17	fleire	fleire	subst	appell|mask|ub|ent|samset
18	informasjonstiltak	informasjonstiltak	subst	appell|nøyt|ub|ent
19	overfor	overfor	prep	_
20	det	det	det	dem|nøyt|ent
21	norske	norsk	adj	be|ent|pos
22	samfunnet	samfunn	subst	appell|nøyt|be|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
4	ein	ein	ukjent	_
5	aktiv	aktiv	adj	ub|m/f|ent|pos
6	norsk	norsk	adj	ub|m/f|ent|pos
7	politikk	politikk	subst	appell|mask|ub|ent
8	for	for	prep	_
9	å	å	inf-merke	_
10	finne	finne	verb	inf|tr1|tr11|pa1|pa5|rl6|rl10|pr3
11	internasjonale	internasjonal	adj	be|ent|pos
12	løysingar	løysingar	adj	ub|m/f|ent|pos|samset
13	på	på	prep	_
14	globale	global	adj	fl|pos
15	miljøspørsmål	miljøspørsmål	subst	appell|nøyt|ub|fl
16	og	og	konj	_
17	for	for	prep	_
18	ei	ei	adv	_
19	verdsomspennande	verdsomspennande	subst	appell|mask|ub|ent|samset
20	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
21	utvikling	utvikling	subst	appell|fem|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Viktige	viktig	adj	fl|pos
2	oppgåver	oppgåver	ukjent	_
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	vore	vore	ukjent	_
5	det	det	det	dem|nøyt|ent
6	internasjonale	internasjonal	adj	be|ent|pos
7	arbeidet	arbeid	subst	appell|nøyt|be|ent
8	for	for	prep	_
9	eit	eit	ukjent	_
10	regelverk	regelverk	subst	appell|nøyt|ub|ent|<*verk>
11	under	under	prep	_
12	Kyoto-protokollen	Kyoto-protokoll	subst	appell|mask|be|ent|samset|<*protokoll>|<*>
13	og	og	konj	_
14	for	for	prep	_
15	regelverk	regelverk	subst	appell|nøyt|ub|ent|<*verk>
16	og	og	konj	_
17	nye	ny	adj	fl|pos
18	protokollar	protokollar	ukjent	_
19	under	under	prep	_
20	Biomangfaldkonvensjonen	Biomangfaldkonvensjonen	subst	prop|<*>
21	,	$,	<komma>	_
22	mellom	mellom	prep	_
23	anna	annen	det	dem|fem|ub|ent|<adj>
24	sluttføringa	sluttføring	subst	appell|fem|be|ent
25	av	AV	adj	fork
26	forhandlingane	forhandlingane	subst	appell|mask|ub|ent|samset
27	om	om	prep	_
28	Protokollen	Protokollen	subst	prop|<*>
29	om	om	prep	_
30	handel	handel	subst	appell|mask|ub|ent
31	med	med	prep	_
32	genmodifiserte	genmodifisert	adj	fl|pos
33	organismar	organismar	ukjent	_
34	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	innleidd	innleie	adj	nøyt|ub|ent|<perf-part>|tr1|samset
4	eit	eit	ukjent	_
5	nytt	ny	adj	nøyt|ub|ent|pos
6	5-årig	5-årig	adj	nøyt|ub|ent|pos|samset
7	miljøsamarbeid	miljøsamarbeid	subst	appell|nøyt|ub|ent
8	med	med	prep	_
9	Sør-Afrika	Sør-Afrika	subst	prop|<*>
10	med	med	prep	_
11	ei	en	det	fem|ent|kvant
12	økonomisk	økonomisk	adj	ub|m/f|ent|pos
13	ramme	ramme	subst	appell|fem|ub|ent
14	på	på	prep	_
15	til	til	prep	_
16	saman	saman	subst	appell|fem|ub|ent|samset
17	60	60	det	fl|kvant
18	mill.	mill.	subst	fork
19	kroner	krone	subst	appell|fem|ub|fl
20	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	skreiv	skrive	verb	pret|tr1|i1|tr11|pa1|d1|pa5|pa3
3	i	i	prep	_
4	desember	desember	subst	appell|mask|ubøy
5	1999	1999	det	fl|kvant
6	under	under	prep	_
7	ein	ein	ukjent	_
8	ny	ny	adj	ub|m/f|ent|pos
9	protokoll	protokoll	subst	appell|mask|ub|ent
10	under	under	prep	_
11	ECE-konvensjonen	ECE-konvensjon	subst	appell|mask|be|ent|samset|<*>
12	om	om	prep	_
13	langtransportert	langtransportere	adj	ub|m/f|ent|<perf-part>|samset
14	grenseoverskridande	grenseoverskridande	subst	appell|mask|ub|ent|samset
15	luftforureining	luftforureining	subst	appell|fem|ub|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	nye	ny	adj	be|ent|pos
3	protokollen	protokoll	subst	appell|mask|be|ent
4	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
5	gje	gje	ukjent	_
6	vesentlege	vesentlege	subst	appell|mask|ub|ent|samset
7	reduksjonar	reduksjonar	ukjent	_
8	i	i	prep	_
9	dei	dei	ukjent	_
10	langtransporterte	langtransportere	adj	be|ent|<perf-part>|samset
11	luftforureiningane	luftforureiningane	subst	appell|mask|ub|ent|samset
12	som	som	sbu	_
13	fører	føre	verb	pres|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
14	til	til	prep	_
15	forsuring	forsuring	subst	appell|fem|ub|ent
16	i	i	prep	_
17	Noreg	Noreg	subst	prop|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	teke	teke	ukjent	_
4	aktivt	aktiv	adj	nøyt|ub|ent|pos
5	del	del	subst	appell|mask|ub|ent
6	i	i	prep	_
7	det	det	det	dem|nøyt|ent
8	internasjonale	internasjonal	adj	be|ent|pos
9	energisamarbeidet	energisamarbeid	subst	appell|nøyt|be|ent|samset
10	i	i	prep	_
11	Det	Det	subst	prop|<*>
12	internasjonale	internasjonal	adj	be|ent|pos
13	energibyrået	energibyrå	subst	appell|nøyt|be|ent|samset
14	IEA	IEA	subst	prop|<*>
15	,	$,	clb	<komma>
16	i	i	prep	_
17	det	det	det	dem|nøyt|ent
18	europeiske	europeisk	adj	be|ent|pos
19	energicharteret	energicharter	subst	appell|nøyt|be|ent|samset
20	ECT	ECT	subst	prop|<*>
21	og	og	konj	_
22	i	i	prep	_
23	samarbeidet	samarbeid	subst	appell|nøyt|be|ent
24	om	om	prep	_
25	energi	energi	subst	appell|mask|ub|ent
26	i	i	prep	_
27	Barents-	Barents-	subst	prop|<*>
28	og	og	konj	_
29	Austersjøregionen	Austersjøregionen	subst	prop|<*>
30	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	samråd	samråd	subst	appell|nøyt|ub|ent|<*råd>
5	med	med	prep	_
6	andre	andre	adj	be|ent|pos|<ordenstall>
7	oljeeksporterande	oljeeksporterande	subst	appell|mask|ub|ent|samset
8	land	land	subst	appell|nøyt|ub|ent
9	gjennomført	gjennomføre	verb	perf-part|tr1
10	tiltak	tiltak	subst	appell|nøyt|ub|ent
11	for	for	prep	_
12	å	å	inf-merke	_
13	regulere	regulere	verb	inf|tr1
14	produksjonen	produksjon	subst	appell|mask|be|ent
15	for	for	prep	_
16	å	å	inf-merke	_
17	stabilisere	stabilisere	verb	inf|tr1|rl5
18	oljemarknaden	oljemarknad	subst	appell|mask|be|ent|samset
19	og	og	konj	_
20	oljeprisen	oljepris	subst	appell|mask|be|ent|<*pris>
21	på	på	prep	_
22	eit	eit	ukjent	_
23	rimeleg	rimeleg	adj	ub|m/f|ent|pos|samset
24	høgt	høg	adj	nøyt|ub|ent|pos
25	nivå	nivå	subst	appell|nøyt|ub|ent
26	.	$.	clb	<<<|<punkt>|<<<

1	Tiltaka	tiltak	subst	appell|nøyt|be|fl
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	oppheva	oppheve	verb	perf-part|tr1
4	med	med	prep	_
5	verknad	verknad	subst	appell|mask|ub|ent
6	frå	frå	prep	_
7	1.	1.	adj	fl|<ordenstall>
8	juli	juli	subst	appell|mask|ubøy
9	i	i	prep	_
10	år	år	subst	appell|nøyt|ub|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Driftsbalansen	driftsbalanse	subst	appell|mask|be|ent
2	overfor	overfor	prep	_
3	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
4	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
5	eit	eit	ukjent	_
6	overskott	overskott	subst	appell|nøyt|ub|ent
7	på	på	prep	_
8	79	79	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kroner	krone	subst	appell|fem|ub|fl
11	dei	dei	ukjent	_
12	seks	seks	det	fl|kvant
13	første	første	adj	fl|pos|<ordenstall>
14	månadene	månad	subst	appell|mask|be|fl|samset
15	i	i	prep	_
16	år	år	subst	appell|nøyt|ub|ent
17	,	$,	<komma>	_
18	mot	mot	prep	_
19	eit	eit	ukjent	_
20	overskott	overskott	subst	appell|nøyt|ub|ent
21	på	på	prep	_
22	5,4	5,4	det	fl|kvant
23	milliardar	milliardar	ukjent	_
24	kroner	krone	subst	appell|fem|ub|fl
25	på	på	prep	_
26	same	same	subst	appell|mask|ub|ent
27	tid	tid	subst	appell|fem|ub|ent
28	i fjor	i fjor	adv	prep+subst|@adv
29	.	$.	clb	<<<|<punkt>|<<<

1	Eksport	eksport	subst	appell|mask|ub|ent
2	og	og	konj	_
3	import	import	subst	appell|mask|ub|ent
4	av	AV	adj	fork
5	tradisjonelle	tradisjonell	adj	fl|pos
6	varer	vare	subst	appell|fem|ub|fl
7	auka	auke	verb	pret|tr1|i2|pa4
8	kvar	kvar	adj	ub|m/f|ent|pos
9	for	for	prep	_
10	seg	seg	pron	akk|refl
11	med	med	prep	_
12	15,2	15,2	det	fl|kvant
13	pst.	pst.	subst	fork
14	og	og	konj	_
15	6,9	6,9	det	fl|kvant
16	pst.	pst.	subst	fork
17	dei	dei	ukjent	_
18	sju	sju	det	fl|kvant
19	første	første	adj	fl|pos|<ordenstall>
20	månadene	månad	subst	appell|mask|be|fl|samset
21	i	i	prep	_
22	år	år	subst	appell|nøyt|ub|ent
23	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
24	med	med	prep	_
25	den	den	det	dem|mask|ent
26	same	same	subst	appell|mask|ub|ent
27	perioden	periode	subst	appell|mask|be|ent
28	i fjor	i fjor	adv	prep+subst|@adv
29	.	$.	clb	<<<|<punkt>|<<<

1	Handelsbalansen	handelsbalanse	subst	appell|mask|be|ent
2	overfor	overfor	prep	_
3	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
4	for	for	prep	_
5	Fastlands-Noreg	Fastlands-Noreg	subst	prop|<*>
6	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
7	dermed	dermed	adv	_
8	eit	eit	ukjent	_
9	underskott	underskott	subst	appell|nøyt|ub|ent
10	på	på	prep	_
11	35,8	35,8	det	fl|kvant
12	milliardar	milliardar	ukjent	_
13	kroner	krone	subst	appell|fem|ub|fl
14	dei	dei	ukjent	_
15	sju	sju	det	fl|kvant
16	første	første	adj	fl|pos|<ordenstall>
17	månadene	månad	subst	appell|mask|be|fl|samset
18	i	i	prep	_
19	år	år	subst	appell|nøyt|ub|ent
20	,	$,	<komma>	_
21	mot	mot	prep	_
22	eit	eit	ukjent	_
23	underskott	underskott	subst	appell|nøyt|ub|ent
24	på	på	prep	_
25	41,5	41,5	det	fl|kvant
26	milliardar	milliardar	ukjent	_
27	kroner	krone	subst	appell|fem|ub|fl
28	i	i	prep	_
29	same	same	subst	appell|mask|ub|ent
30	perioden	periode	subst	appell|mask|be|ent
31	i fjor	i fjor	adv	prep+subst|@adv
32	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noregs	subst	prop
2	nettofordringar	nettofordringar	adj	ub|m/f|ent|pos|samset
3	overfor	overfor	prep	_
4	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
5	auka	auke	verb	pret|tr1|i2|pa4
6	med	med	prep	_
7	73,9	73,9	det	fl|kvant
8	milliardar	milliardar	ukjent	_
9	kroner	krone	subst	appell|fem|ub|fl
10	dei	dei	ukjent	_
11	seks	seks	det	fl|kvant
12	første	første	adj	fl|pos|<ordenstall>
13	månadene	månad	subst	appell|mask|be|fl|samset
14	i	i	prep	_
15	år	år	subst	appell|nøyt|ub|ent
16	og	og	konj	clb
17	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
18	ved	ved	prep	_
19	utgangen	utgang	subst	appell|mask|be|ent
20	av	AV	adj	fork
21	juni	juni	subst	appell|mask|ubøy
22	rekna	rekne	verb	perf-part|i1|tr11|pr10
23	til	til	prep	_
24	om lag	om lag	adv	prep+subst|@adv>
25	206	206	det	fl|kvant
26	milliardar	milliardar	ukjent	_
27	kroner	krone	subst	appell|fem|ub|fl
28	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	utgangen	utgang	subst	appell|mask|be|ent
3	av	av	prep	_
4	første	første	adj	fl|pos|<ordenstall>
5	halvår	halvår	subst	appell|nøyt|ub|ent
6	i	i	prep	_
7	år	år	subst	appell|nøyt|ub|ent
8	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
9	marknadsverdien	marknadsverdi	subst	appell|mask|be|ent
10	av	AV	adj	fork
11	investeringane	investeringane	subst	appell|mask|ub|ent|samset
12	til	til	prep	_
13	petroleumsfondet	petroleumsfond	subst	appell|nøyt|be|ent|samset|<*fond>
14	nesten	nesten	adv	_
15	305	305	det	fl|kvant
16	milliardar	milliardar	ukjent	_
17	kroner	krone	subst	appell|fem|ub|fl
18	.	$.	clb	<<<|<punkt>|<<<

1	Verdien	verdi	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	olje-	olje-	ukjent	_
4	og	og	konj	_
5	gasseksporten	gasseksport	subst	appell|mask|be|ent
6	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
7	161,4	161,4	det	fl|kvant
8	milliardar	milliardar	ukjent	_
9	kroner	krone	subst	appell|fem|ub|fl
10	i	i	prep	_
11	1999	1999	det	fl|kvant
12	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	36,4	36,4	det	fl|kvant
4	pst.	pst.	subst	fork
5	høgare	høgar	adj	fl|pos|samset
6	enn	enn	prep	_
7	året	år	subst	appell|nøyt|be|ent
8	før	før	prep	_
9	,	$,	<komma>	_
10	noko	noko	ukjent	_
11	som	som	prep	_
12	i	i	prep	_
13	første	første	adj	fl|pos|<ordenstall>
14	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
15	skuldast	skuldase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
16	høgare	høgar	adj	fl|pos|samset
17	råoljeprisar	råoljeprisar	ukjent	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	sju	sju	det	fl|kvant
3	første	første	adj	fl|pos|<ordenstall>
4	månadene	månad	subst	appell|mask|be|fl|samset
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	verdien	verdi	subst	appell|mask|be|ent
9	av	AV	adj	fork
10	olje-	olje-	ukjent	_
11	og	og	konj	_
12	gasseksporten	gasseksport	subst	appell|mask|be|ent
13	auka	auke	verb	pret|tr1|i2|pa4
14	med	med	prep	_
15	109	109	det	fl|kvant
16	pst.	pst.	subst	fork
17	i	i	prep	_
18	høve	høve	subst	appell|nøyt|ub|fl
19	til	til	prep	_
20	same	same	subst	appell|mask|ub|ent
21	tidsrommet	tidsrom	subst	appell|nøyt|be|ent
22	i	i	prep	_
23	1999	1999	det	fl|kvant
24	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	sju	sju	det	fl|kvant
3	første	første	adj	fl|pos|<ordenstall>
4	månadene	månad	subst	appell|mask|be|fl|samset
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
8	eksportprisen	eksportprise	subst	appell|mask|be|ent|samset
9	på	på	prep	_
10	råolje	råolje	subst	appell|fem|ub|ent
11	228	228	det	fl|kvant
12	kroner	krone	subst	appell|fem|ub|fl
13	pr.	pr.	prep	fork|@adv
14	fat	fat	subst	appell|nøyt|ub|fl
15	i	i	prep	_
16	gjennomsnitt	gjennomsnitt	subst	appell|nøyt|ub|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	111	111	det	fl|kvant
4	pst.	pst.	subst	fork
5	høgare	høgar	adj	fl|pos|samset
6	enn	enn	prep	_
7	dei	dei	ukjent	_
8	sju	sju	det	fl|kvant
9	første	første	adj	fl|pos|<ordenstall>
10	månadene	månad	subst	appell|mask|be|fl|samset
11	i	i	prep	_
12	1999	1999	det	fl|kvant
13	.	$.	clb	<<<|<punkt>|<<<

1	Eksporten	eksport	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	fisk	fisk	subst	appell|mask|ub|ent
4	og	og	konj	_
5	fiskeprodukt	fiskeprodukt	subst	appell|nøyt|ub|ent
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	i	i	prep	_
8	stadig	stadig	adj	ub|m/f|ent|pos
9	vekst	vekst	subst	appell|mask|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	1999	1999	det	fl|kvant
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	eksportert	eksportere	verb	perf-part|tr1|d4
6	fisk	fisk	subst	appell|mask|ub|ent
7	for	for	prep	_
8	29,8	29,8	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kroner	krone	subst	appell|fem|ub|fl
