#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

20	Kommunenes	Kommunenes	subst	prop|<*nes>|<*>
21	Sentralforbund	Sentralforbund	subst	prop|<*forbund>|<*>
22	.	$.	clb	<<<|<punkt>|<<<

1	FN	FN	subst	prop|fork
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	ei	en	det	fem|ent|kvant
4	sentral	sentral	adj	ub|m/f|ent|pos
5	rolle	rolle	subst	appell|fem|ub|ent
6	i	i	prep	_
7	arbeidet	arbeid	subst	appell|nøyt|be|ent
8	for	for	prep	_
9	fred	fred	subst	appell|mask|ub|ent
10	,	$,	<komma>	_
11	tryggleik	tryggleik	subst	appell|mask|ub|ent
12	og	og	konj	_
13	utvikling	utvikling	subst	appell|fem|ub|ent
14	og	og	konj	clb
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	ein	ein	ukjent	_
17	hjørnestein	hjørnestein	subst	appell|mask|ub|ent
18	i	i	prep	_
19	norsk	norsk	adj	ub|m/f|ent|pos
20	utanrikspolitikk	utanrikspolitikk	subst	appell|mask|ub|ent|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Forsvaret	forsvar	subst	appell|nøyt|be|ent
2	held	helde	verb	imp|tr1
3	fram	fram	prep	_
4	med	med	prep	_
5	å	å	inf-merke	_
6	delta	delta	verb	inf|i1|tr11
7	med	med	prep	_
8	observatørar	observatørar	adj	ub|m/f|ent|pos|samset
9	og	og	konj	_
10	stabspersonell	stabspersonell	subst	appell|nøyt|ub|ent|samset
11	i	i	prep	_
12	ei	en	det	fem|ent|kvant
13	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
14	FN-operasjonar	FN-operasjonar	ukjent	<*>
15	verda	verd	subst	appell|nøyt|be|fl
16	over	over	prep	_
17	.	$.	clb	<<<|<punkt>|<<<

1	NATO	NATO	subst	appell|fork
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	utvida	utvide	verb	perf-part|tr1|rl5
4	med	med	prep	_
5	sju	sju	det	fl|kvant
6	nye	ny	adj	fl|pos
7	medlemsland	medlemsland	subst	appell|nøyt|ub|fl|<*land>
8	,	$,	<komma>	_
9	og	og	konj	clb
10	Noreg	Noreg	subst	prop|<*>
11	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
12	som	som	prep	_
13	ledd	ledd	subst	appell|nøyt|ub|ent
14	i	i	prep	_
15	dette	dette	pron	nøyt|ent|pers|3
16	teke	teke	ukjent	_
17	aktivt	aktiv	adj	nøyt|ub|ent|pos
18	del	del	subst	appell|mask|ub|ent
19	i	i	prep	_
20	overvakinga	overvaking	subst	appell|fem|be|ent|samset
21	av	AV	adj	fork
22	luftrommet	luftrom	subst	appell|nøyt|be|ent
23	over	over	prep	_
24	dei	dei	ukjent	_
25	baltiske	baltisk	adj	fl|pos
26	landa	land	subst	appell|nøyt|be|fl
27	frå	frå	prep	_
28	april	april	subst	appell|mask|ubøy
29	2004	2004	det	fl|kvant
30	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vore	vore	ukjent	_
4	oppteken	opptek	subst	appell|mask|be|ent|samset
5	av	av	prep	_
6	å	å	inf-merke	_
7	vidareutvikle	vidareutvikle	ukjent	_
8	samarbeidet	samarbeide	verb	perf-part|tr11|i4
9	mellom	mellom	prep	_
10	EU	EU	subst	prop|fork|<*>
11	og	og	konj	_
12	NATO	NATO	subst	appell|fork|<*>
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	derfor	derfor	adv	_
4	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
5	det	det	pron	nøyt|ent|pers|3
6	som	som	prep	_
7	positivt	positiv	adj	nøyt|ub|ent|pos
8	at	at	sbu	_
9	EU	EU	subst	prop|fork|<*>
10	tek	tek	subst	appell|mask|ub|ent
11	på	på	prep	_
12	seg	seg	pron	akk|refl
13	eit	eit	ukjent	_
14	større	stor	adj	komp
15	ansvar	ansvar	subst	appell|nøyt|ub|ent
16	for	for	prep	_
17	krisehandtering	krisehandtering	subst	appell|fem|ub|ent|samset
18	i	i	prep	_
19	Europa	Europa	subst	prop|<*>
20	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
3	del	del	subst	appell|mask|ub|ent
4	i	i	prep	_
5	EUs	EU	subst	prop|fork|gen|<*>
6	første	første	adj	be|ent|pos|<ordenstall>
7	militære	militær	adj	be|ent|pos
8	operasjon	operasjon	subst	appell|mask|ub|ent
9	i	i	prep	_
10	Makedonia	Makedonia	subst	prop|<*>
11	i	i	prep	_
12	2003	2003	det	fl|kvant
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	like	like	adv	_
4	eins	eins	ukjent	_
5	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
6	vidare	vidare	ukjent	_
7	arbeidet	arbeide	subst	appell|nøyt|be|ent
8	for	for	prep	_
9	stabilitet	stabilitet	subst	appell|mask|ub|ent
10	og	og	konj	_
11	reformer	reform	subst	appell|mask|ub|fl
12	på	på	prep	_
13	Vest-Balkan	Vest-Balkan	subst	prop|<*>
14	og	og	konj	clb
15	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
16	støtta	støtte	verb	perf-part|tr1|pa1|a6|a9
17	arbeidet	arbeide	subst	appell|nøyt|be|ent
18	med	med	prep	_
19	vidare	vidare	ukjent	_
20	integrering	integrering	subst	appell|fem|ub|ent
21	av	AV	adj	fork
22	landa	land	subst	appell|nøyt|be|fl
23	i	i	prep	_
24	regionen	region	subst	appell|mask|be|ent
25	i	i	prep	_
26	det	det	det	dem|nøyt|ent
27	euroatlantiske	euroatlantisk	adj	be|ent|pos|samset
28	samarbeidet	samarbeid	subst	appell|nøyt|be|ent
29	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	auka	auke	verb	perf-part|tr1|i2|pa4
5	innsatsen	innsats	subst	appell|mask|be|ent
6	i	i	prep	_
7	Moldova	Moldova	subst	prop|<*>
8	,	$,	<komma>	_
9	Kaukasus	Kaukasus	subst	prop|<*>
10	og	og	konj	_
11	Sentral-Asia	Sentral-Asia	subst	prop|<*>
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	arbeidd	arbeide	verb	perf-part|i1|pr13
4	for	for	prep	_
5	å	å	inf-merke	_
6	gi	gi	verb	inf|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
7	spørsmål	spørsmål	subst	appell|nøyt|ub|ent
8	som	som	sbu	_
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	knytte	knyte	adj	fl|<perf-part>|tr1|pa1|rl5
11	til	til	prep	_
12	miljø	miljø	subst	appell|nøyt|ub|ent
13	og	og	konj	_
14	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
15	ressursutnytting	ressursutnytting	subst	appell|fem|ub|ent|samset
16	i	i	prep	_
17	nord	nord	prep	_
18	,	$,	<komma>	_
19	større	stor	adj	komp
20	internasjonal	internasjonal	adj	ub|m/f|ent|pos
21	merksemd	merksemd	ukjent	_
22	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vore	vore	ukjent	_
4	ein	ein	ukjent	_
5	pådrivar	pådrivar	subst	appell|nøyt|ub|ent|samset
6	i	i	prep	_
7	atomtryggingssamarbeidet	atomtryggingssamarbeide	subst	appell|nøyt|be|ent|samset
8	med	med	prep	_
9	Russland	Russland	subst	prop|<*land>|<*>
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	omfattande	omfattande	subst	appell|mask|ub|ent|samset
3	samarbeidet	samarbeide	verb	perf-part|tr11|i4
4	med	med	prep	_
5	Russland	Russland	subst	prop|<*land>|<*>
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	også	også	adv	_
8	styrkt	styrke	verb	perf-part|tr1|rl9
9	gjennom	gjennom	prep	_
10	den	den	det	dem|mask|ent
11	norske	norsk	adj	be|ent|pos
12	formannskapen	formannskap	subst	appell|mask|be|ent|samset
13	i	i	prep	_
14	Barentsrådet	Barentsrådet	subst	prop|<*>
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	følgt	følgje	verb	perf-part|tr1|tr11|pa1|pa5|a7
4	opp	opp	prep	_
5	det	det	det	dem|nøyt|ent
6	sterke	sterk	adj	be|ent|pos
7	engasjementet	engasjement	subst	appell|nøyt|be|ent
8	for	for	prep	_
9	fred	fred	subst	appell|mask|ub|ent
10	og	og	konj	_
11	forsoning	forsoning	subst	appell|fem|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	Sri	Sri	subst	prop|<*>
3	Lanka	Lanka	subst	prop|<*>
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	Noreg	Noreg	subst	prop|<*>
6	i	i	prep	_
7	perioden	periode	subst	appell|mask|be|ent
8	særleg	særleg	adj	ub|m/f|ent|pos|samset
9	arbeidd	arbeide	verb	perf-part|i1|pr13
10	for	for	prep	_
11	å	å	inf-merke	_
12	halde	halde	ukjent	_
13	oppe	oppe	prep	_
14	våpenkvila	våpenkvile	subst	appell|fem|be|ent
15	og	og	konj	_
16	hjelpe	hjelpe	verb	inf|tr1|tr11|d6/til|d6|pa5/til
17	partane	partane	subst	appell|mask|ub|ent|samset
18	med	med	prep	_
19	å	å	inf-merke	_
20	finne	finne	verb	inf|tr1|tr11|pa1|pa5|rl6|rl10|pr3
21	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
22	for	for	prep	_
23	å	å	inf-merke	_
24	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
25	opp att	opp att	adv	_
26	dei	dei	ukjent	_
27	formelle	formell	adj	be|ent|pos
28	forhandlingane	forhandlingane	subst	appell|mask|ub|ent|samset
29	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	Filippinane	Filippinane	subst	prop|<*>
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	Noreg	Noreg	subst	prop|<*>
5	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
6	til rette	til rette	adv	prep+subst|@adv
7	for	for	adv	_
8	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
9	mellom	mellom	prep	_
10	Regjeringa	Regjeringa	subst	prop|<*>
11	og	og	konj	_
12	kommunistrørsla	kommunistrørsle	subst	appell|fem|be|ent|samset
13	i	i	prep	_
14	landet	land	subst	appell|nøyt|be|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
4	vidare	vidare	ukjent	_
5	det	det	det	dem|nøyt|ent
6	aktive	aktiv	adj	be|ent|pos
7	arbeidet	arbeid	subst	appell|nøyt|be|ent
8	for	for	prep	_
9	fred	fred	subst	appell|mask|ub|ent
10	og	og	konj	_
11	konfliktløysing	konfliktløysing	subst	appell|fem|ub|ent
12	i	i	prep	_
13	Afrika	Afrika	subst	prop|<*>
14	,	$,	<komma>	_
15	der	der	sbu	_
16	Sudan	Sudan	subst	prop|<*>
17	og	og	konj	_
18	Afrikas	Afrika	subst	prop|gen|<*>
19	Horn	Horn	subst	prop|<*>
20	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
21	vore	vore	ukjent	_
22	særleg	særleg	adj	ub|m/f|ent|pos|samset
23	sentrale	sentral	adj	be|ent|pos
24	innsatsområde	innsatsområde	subst	appell|nøyt|ub|ent|<*område>
25	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noreg	subst	prop|gen
2	engasjement	engasjement	subst	appell|nøyt|ub|ent
3	for	for	prep	_
4	ei	en	det	fem|ent|kvant
5	varig	varig	adj	ub|m/f|ent|pos
6	og	og	konj	_
7	fredeleg	fredeleg	adj	ub|m/f|ent|pos|samset
8	løysing	løysing	subst	appell|fem|ub|ent
9	på	på	prep	_
10	konflikten	konflikt	subst	appell|mask|be|ent
11	mellom	mellom	prep	_
12	Israel	Israel	subst	prop|<*>
13	og	og	konj	_
14	palestinarane	palestinarane	subst	appell|mask|ub|ent|samset
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
17	vidare	vidare	ukjent	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	vekt	vekt	subst	appell|fem|ub|ent
5	på	på	prep	_
6	at	at	sbu	_
7	begge	begge	pron	fl|pers|3
8	partar	partar	ukjent	_
9	må	måtte	verb	pres|tr6|pa4/til|<aux1/infinitiv>
10	bidra	bidra	verb	inf|tr11|tr11/til
11	til	til	prep	_
12	å	å	inf-merke	_
13	setje	setje	ukjent	_
14	i verk	i verk	adv	prep+subst|@o-pred
15	det	det	pron	nøyt|ent|pers|3
16	såkalla	såkall	subst	appell|nøyt|be|fl|samset
17	Vegkartet	Vegkartet	subst	prop|<*>
18	for	for	prep	_
19	fred.	fred.	subst	appell|mask|fork
20	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	halde	halde	ukjent	_
4	fram	fram	prep	_
5	arbeidet	arbeid	subst	appell|nøyt|be|ent
6	for	for	prep	_
7	ei	en	det	fem|ent|kvant
8	reform	reform	subst	appell|mask|ub|ent
9	av	AV	adj	fork
10	dei	dei	ukjent	_
11	palestinske	palestinsk	adj	fl|pos
12	sjølvstyresmaktene	sjølvstyresmakt	subst	appell|fem|be|fl|samset
13	og	og	konj	_
14	vore	vore	ukjent	_
15	med	med	prep	_
16	på	på	prep	_
17	å	å	inf-merke	_
18	mobilisere	mobilisere	verb	inf|tr1|d5/til
19	internasjonal	internasjonal	adj	ub|m/f|ent|pos
20	budsjettstøtte	budsjettstøtte	subst	appell|fem|ub|ent|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Gjennom	gjennom	prep	_
2	Schengen-samarbeidet	Schengen-samarbeid	subst	appell|nøyt|be|ent|samset|<*>
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	Noreg	Noreg	subst	prop|<*>
5	med	med	prep	_
6	i	i	prep	_
7	delar	delar	ukjent	_
8	av	AV	adj	fork
9	EU-samarbeidet	EU-samarbeid	subst	appell|nøyt|be|ent|samset|<*>
10	på	på	prep	_
11	justisområdet	justisområde	subst	appell|nøyt|be|ent|samset|<*område>
12	,	$,	<komma>	_
13	og	og	konj	clb
14	det	det	pron	nøyt|ent|pers|3
15	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
16	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
17	det	det	pron	nøyt|ent|pers|3
18	mogleg	mogleg	adj	ub|m/f|ent|pos|samset
19	å	å	inf-merke	_
20	møte	møte	verb	inf|tr1|tr11|pa5
21	felles	felles	adj	nøyt|ub|ent|pos
22	utfordringar	utfordringar	adj	ub|m/f|ent|pos|samset
23	knytte	knytte	subst	appell|nøyt|ub|ent
24	til	til	prep	_
25	mellom	mellom	prep	_
26	anna	annen	det	dem|nøyt|ub|ent|<adj>
27	migrasjonskontroll	migrasjonskontroll	subst	appell|mask|ub|ent|samset
28	,	$,	<komma>	_
29	grensekontroll	grensekontroll	subst	appell|mask|ub|ent
30	og	og	konj	_
31	ulike	ulik	adj	fl|pos
32	former	form	subst	appell|fem|ub|fl
33	for	for	prep	_
34	grenseoverskridande	grenseoverskridande	subst	appell|mask|ub|ent|samset
35	kriminalitet	kriminalitet	subst	appell|mask|ub|ent
36	,	$,	<komma>	_
37	her	her	prep	_
38	medrekna	medrekna	adj	ub|m/f|ent|pos
39	terrorisme	terrorisme	subst	appell|mask|ub|ent
40	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
3	13.	13.	adj	fl|<ordenstall>
4	mai	mai	subst	appell|mask|ubøy
5	2004	2004	det	fl|kvant
6	over	over	prep	_
7	formannskapen	formannskap	subst	appell|mask|be|ent|samset
8	i	i	prep	_
9	Europarådet	Europarådet	subst	prop|nøyt|<*>
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	hatt	ha	verb	perf-part|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	som	som	prep	_
5	målsetjing	målsetjing	subst	appell|fem|ub|ent|samset
6	for	for	prep	_
7	den	den	det	dem|mask|ent
8	seks	seks	det	fl|kvant
9	månader	månad	subst	appell|mask|ub|fl|samset
10	lange	lang	adj	be|ent|pos
11	formannskapsperioden	formannskapsperiode	subst	appell|mask|be|ent|samset
12	å	å	inf-merke	_
13	setje	setje	ukjent	_
14	Europarådet	Europarådet	subst	prop|nøyt|<*>
15	betre	betre	verb	inf|tr1
16	i stand	i stand	adv	prep+subst|@s-pred|@o-pred
17	til	til	prep	_
18	å	å	inf-merke	_
19	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
20	seg	seg	pron	akk|refl
21	av	AV	adj	fork
22	viktige	viktig	adj	fl|pos
23	oppgåver	oppgåver	ukjent	_
24	med	med	prep	_
25	å	å	inf-merke	_
26	fremje	fremje	ukjent	_
27	demokrati	demokrati	subst	appell|nøyt|ub|ent
28	,	$,	<komma>	_
29	respekt	respekt	subst	appell|mask|ub|ent
30	for	for	prep	_
31	menneskerettane	menneskerettane	subst	appell|mask|ub|ent|samset
32	,	$,	<komma>	_
33	godt	god	adj	nøyt|ub|ent|pos
34	styresett	styresett	subst	appell|nøyt|ub|ent
35	og	og	konj	_
36	å	å	inf-merke	_
37	hindre	hindre	verb	inf|tr1|tr2|d6
38	konfliktar	konfliktar	ukjent	_
39	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vore	vore	ukjent	_
4	særleg	særleg	adj	ub|m/f|ent|pos|samset
5	viktig	viktig	adj	ub|m/f|ent|pos
6	å	å	inf-merke	_
7	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
8	og	og	konj	_
9	effektivisere	effektivisere	verb	inf|tr1
10	Menneskerettsdomstolen	Menneskerettsdomstolen	subst	prop|<*>
11	i	i	prep	_
12	Europarådet	Europarådet	subst	prop|nøyt|<*>
13	.	$.	clb	<<<|<punkt>|<<<

1	Utarbeiding	utarbeiding	subst	appell|fem|ub|ent
2	av	AV	adj	fork
3	eit	eit	ukjent	_
4	internasjonalt	internasjonal	adj	nøyt|ub|ent|pos
5	program	program	subst	appell|nøyt|ub|ent
6	for	for	prep	_
7	å	å	inf-merke	_
8	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
9	Noregs	Noreg	subst	prop|gen|<*>
10	omdømme	omdømme	subst	appell|nøyt|ub|ent
11	i	i	prep	_
12	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
13	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
14	stått	stå	verb	perf-part|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
15	sentralt	sentral	adj	nøyt|ub|ent|pos
16	for	for	prep	_
17	Regjeringa	Regjeringa	subst	prop|<*>
18	i	i	prep	_
19	planlegginga	planlegging	subst	appell|fem|be|ent
20	av	AV	adj	fork
21	2005-markeringa	2005-markering	subst	appell|fem|be|ent|samset
22	av	AV	adj	fork
23	oppløysinga	oppløysing	subst	appell|fem|be|ent
24	av	AV	adj	fork
25	unionen	union	subst	appell|mask|be|ent
26	mellom	mellom	prep	_
27	Noreg	Noreg	subst	prop|<*>
28	og	og	konj	_
29	Sverige	Sverige	subst	prop|<*>
30	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	å	å	inf-merke	_
3	opprette	opprette	verb	inf|tr1|tr9
4	Noregsportalen	Noregsportalen	subst	prop|<*>
5	,	$,	<komma>	_
6	som	som	sbu	_
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	heimesidene	heimeside	subst	appell|mask|be|fl
9	til	til	prep	_
10	utanriksstasjonane	utanriksstasjonane	subst	appell|mask|ub|ent|samset
11	på	på	prep	_
12	Internett	Internett	subst	prop|nøyt|<*>
13	,	$,	clb	<komma>
14	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
15	Regjeringa	Regjeringa	subst	prop|<*>
16	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
17	informasjon	informasjon	subst	appell|mask|ub|ent
18	om	om	prep	_
19	Noreg	Noreg	subst	prop|<*>
20	tilgjengeleg	tilgjengeleg	adj	ub|m/f|ent|pos|samset
21	på	på	prep	_
22	18	18	det	fl|kvant
23	språk	språk	subst	appell|nøyt|ub|fl
24	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	utvida	utvide	verb	pret|tr1|rl5
3	1.	1.	adj	fl|<ordenstall>
4	januar	januar	subst	appell|mask|ubøy
5	sjøterritoriet	sjøterritorium	subst	appell|nøyt|be|ent
6	frå	frå	prep	_
7	4	4	det	fl|kvant
8	til	til	prep	_
9	12	12	det	fl|kvant
10	nautiske	nautisk	adj	fl|pos
11	mil	mil	subst	appell|fem|ub|fl
12	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	oppretta	opprette	verb	perf-part|tr1|tr9
5	ei	ei	adv	_
6	tilgrensande	tilgrensande	subst	appell|mask|ub|ent|samset
7	sone	sone	subst	appell|mask|ub|ent
8	på	på	prep	_
9	12	12	det	fl|kvant
10	nautiske	nautisk	adj	fl|pos
11	mil	mil	subst	appell|fem|ub|fl
12	utanfor	utanfor	ukjent	_
13	sjøterritoriet	sjøterritorium	subst	appell|nøyt|be|ent
14	for	for	prep	_
15	kontrollformål	kontrollformål	subst	appell|nøyt|ub|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
4	Noreg	Noreg	subst	prop|<*>
5	eitt	eitt	subst	appell|mask|ub|ent|samset
6	av	AV	adj	fork
7	dei	dei	ukjent	_
8	mest	mye	adj	ub|sup
9	moderne	moderne	adj	fl|pos
10	regima	regime	subst	appell|nøyt|be|fl
11	i	i	prep	_
12	verda	verd	subst	appell|nøyt|be|fl
13	for	for	prep	_
14	kystnære	kystnær	adj	fl|pos
15	farvatn	farvatn	subst	appell|nøyt|ub|fl
16	og	og	konj	_
17	set	set	ukjent	_
18	styresmaktene	styresmakt	subst	appell|fem|be|fl
19	betre	betre	verb	inf|tr1
20	i stand	i stand	adv	prep+subst|@s-pred|@o-pred
21	til	til	prep	_
22	å	å	inf-merke	_
23	møte	møte	verb	inf|tr1|tr11|pa5
24	aktuelle	aktuell	adj	be|ent|pos
25	miljøutfordringar	miljøutfordringar	adj	ub|m/f|ent|pos|samset
26	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	nordiske	nordisk	adj	fl|pos
3	landa	land	subst	appell|nøyt|be|fl
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	vortne	vortne	ukjent	_
6	einige	einig	adj	fl|pos|samset
7	om	om	prep	_
8	eit	eit	ukjent	_
9	nytt	ny	adj	nøyt|ub|ent|pos
10	miljøhandlingsprogram	miljøhandlingsprogram	subst	appell|nøyt|ub|ent|samset|<*program>
11	for	for	prep	_
12	perioden	periode	subst	appell|mask|be|ent
13	2005–2008	2005–2008	ukjent	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Programmet	program	subst	appell|nøyt|be|ent
2	legg	legg	subst	appell|nøyt|ub|fl
3	spesiell	spesiell	adj	ub|m/f|ent|pos
4	vekt	vekt	subst	appell|fem|ub|ent
5	på	på	prep	_
6	dei	dei	ukjent	_
7	nordiske	nordisk	adj	fl|pos
8	landa	land	subst	appell|nøyt|be|fl
9	sitt	sin	det	nøyt|ent|poss
10	internasjonale	internasjonal	adj	be|ent|pos
11	arbeid	arbeid	subst	appell|nøyt|ub|ent
12	på	på	prep	_
13	miljøområdet	miljøområde	subst	appell|nøyt|be|ent|samset|<*område>
14	.	$.	clb	<<<|<punkt>|<<<

1	To	to	det	fl|kvant
2	globale	global	adj	fl|pos
3	konvensjonar	konvensjonar	ukjent	_
4	som	som	sbu	_
