#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

8	synt	syne	verb	perf-part|tr11|rl4|d1|d2
9	seg	seg	pron	akk|refl
10	å	å	inf-merke	_
11	vere	vere	ukjent	_
12	effektive	effektiv	adj	fl|pos
13	verkemiddel	verkemiddel	subst	appell|nøyt|ub|fl|samset
14	i	i	prep	_
15	dette	dette	det	dem|nøyt|ent
16	arbeidet	arbeid	subst	appell|nøyt|be|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	mars	mars	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	globalisering	globalisering	subst	appell|fem|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	tek	tek	subst	appell|mask|ub|ent
3	for	for	prep	_
4	seg	seg	pron	akk|refl
5	forhold	forhold	subst	appell|nøyt|ub|ent
6	som	som	sbu	_
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	viktige	viktig	adj	fl|pos
9	for	for	prep	_
10	Noreg	Noreg	subst	prop|<*>
11	og	og	konj	_
12	for	for	prep	_
13	verdssamfunnet	verdssamfunn	subst	appell|nøyt|be|ent|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Cartagena-protokollen	Cartagena-protokollen	subst	prop
2	om	om	prep	_
3	genmodifiserte	genmodifisert	adj	fl|pos
4	organismar	organismar	ukjent	_
5	(	$(	<parentes-beg>	_
6	GMO	GMO	subst	prop|<*>
7	)	$)	<parentes-slutt>	_
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	no	no	ukjent	_
10	ratifisert	ratifisere	verb	perf-part|tr1
11	av	av	prep	_
12	50	50	det	fl|kvant
13	land	land	subst	appell|nøyt|ub|fl
14	og	og	konj	clb
15	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
16	til	til	prep	_
17	å	å	inf-merke	_
18	gjelde	gjelde	verb	inf|tr1
19	11.	11.	adj	fl|<ordenstall>
20	september	september	subst	appell|mask|ubøy
21	2003	2003	det	fl|kvant
22	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	det	det	det	dem|nøyt|ent
3	siste	sist	adj	be|ent|pos|<*ist>
4	partsmøtet	partsmøte	subst	appell|nøyt|be|ent|samset|<*møte>
5	under	under	prep	_
6	Klimakonvensjonen	Klimakonvensjonen	subst	prop|<*>
7	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
8	Noreg	Noreg	subst	prop|<*>
9	pådrivar	pådrivar	subst	appell|nøyt|ub|ent|samset
10	i	i	prep	_
11	arbeidet	arbeid	subst	appell|nøyt|be|ent
12	for	for	adv	_
13	eit	eit	ukjent	_
14	meir	meir	ukjent	_
15	ambisiøst	ambisiøs	adj	nøyt|ub|ent|pos
16	klimaregime	klimaregime	subst	appell|nøyt|ub|ent|samset
17	og	og	konj	_
18	for	for	prep	_
19	at	at	sbu	_
20	andre	annen	det	dem|fl|<adj>
21	industriland	industriland	subst	appell|nøyt|ub|fl|<*land>
22	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
23	ratifisere	ratifisere	verb	inf|tr1
24	Kyotoprotokollen	Kyotoprotokollen	subst	prop|<*>
25	om	om	prep	_
26	utslepp	utslepp	subst	appell|nøyt|ub|ent
27	av	AV	adj	fork
28	klimagassar	klimagassar	ukjent	_
29	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	2003	2003	det	fl|kvant
5	trappa	trappe	adj	fl|<perf-part>|pa1|pa5
6	ytterlegare	ytterlegar	adj	fl|pos|samset
7	opp	opp	prep	_
8	innsatsen	innsats	subst	appell|mask|be|ent
9	for	for	prep	_
10	å	å	inf-merke	_
11	stanse	stanse	verb	inf|tr1|i1|i2|pa5
12	utsleppa	utslepp	subst	appell|nøyt|be|fl
13	av	AV	adj	fork
14	Tc-99	Tc-99	subst	prop|<*>
15	frå	frå	prep	_
16	Sellafield	Sellafield	subst	prop|<*>
17	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	britisk	britisk	adj	ub|m/f|ent|pos
3	side	side	subst	appell|fem|ub|ent
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	no	no	ukjent	_
7	vedteke	vedteke	ukjent	_
8	å	å	inf-merke	_
9	innføre	innføre	verb	inf|tr1|d5
10	utsleppsstans	utsleppsstans	subst	appell|mask|ub|ent|samset
11	i	i	prep	_
12	ni	ni	det	fl|kvant
13	månader	månad	subst	appell|mask|ub|fl|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	ei	en	det	fem|ent|kvant
4	aktiv	aktiv	adj	ub|m/f|ent|pos
5	rolle	rolle	subst	appell|fem|ub|ent
6	i	i	prep	_
7	førebuingane	førebuingane	subst	appell|mask|ub|ent|samset
8	til	til	prep	_
9	og	og	konj	_
10	gjennomføringa	gjennomføring	subst	appell|fem|be|ent
11	av	AV	adj	fork
12	FN-konferansen	FN-konferanse	subst	appell|mask|be|ent|<*>
13	«	$"	<anf>	_
14	Miljø	miljø	subst	appell|nøyt|ub|ent|<*>
15	for	for	prep	_
16	Europa	Europa	subst	prop|<*>
17	»	$"	<anf>	_
18	i	i	prep	_
19	Kiev	Kiev	subst	prop|<*>
20	i	i	prep	_
21	mai	mai	subst	appell|mask|ubøy
22	.	$.	clb	<<<|<punkt>|<<<

1	Miljøverndepartementet	miljøverndepartement	subst	appell|nøyt|be|ent|<*departement>
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	arbeidet	arbeide	subst	appell|nøyt|be|ent
7	med	med	prep	_
8	å	å	inf-merke	_
9	opprette	opprette	verb	inf|tr1|tr9
10	ein	ein	ukjent	_
11	heilårsbase	heilårsbase	subst	appell|mask|ub|ent|samset
12	i	i	prep	_
13	Antarktis	Antarktis	subst	prop|<*>
14	.	$.	clb	<<<|<punkt>|<<<

1	Basen	base	subst	appell|mask|be|ent
2	,	$,	<komma>	_
3	som	som	sbu	_
4	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
5	stå	stå	verb	inf|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
6	ferdig	ferdig	adj	ub|m/f|ent|pos
7	i	i	prep	_
8	2005	2005	det	fl|kvant
9	,	$,	clb	<komma>
10	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
11	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
12	Noregs	Noreg	subst	prop|gen|<*>
13	rolle	rolle	subst	appell|fem|ub|ent
14	i	i	prep	_
15	Antarktis-samarbeidet	Antarktis-samarbeid	subst	appell|nøyt|be|ent|samset|<*>
16	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	utgangen	utgang	subst	appell|mask|be|ent
3	av	AV	adj	fork
4	2002	2002	det	fl|kvant
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	verdien	verdi	subst	appell|mask|be|ent
7	av	AV	adj	fork
8	Statens	Staten	subst	prop|gen|<*>
9	petroleumsfond	petroleumsfond	subst	appell|mask|ub|ent|samset|<*fond>
10	609	609	det	fl|kvant
11	milliardar	milliardar	ukjent	_
12	kroner	krone	subst	appell|fem|ub|fl
13	.	$.	clb	<<<|<punkt>|<<<

1	Marknadsverdien	marknadsverdi	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	fondet	fond	subst	appell|nøyt|be|ent
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	sidan	sidan	ukjent	_
6	auka	auke	verb	perf-part|tr1|i2|pa4
7	med	med	prep	_
8	166	166	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kroner	krone	subst	appell|fem|ub|fl
11	fram	fram	prep	_
12	til	til	prep	_
13	utgangen	utgang	subst	appell|mask|be|ent
14	av	AV	adj	fork
15	2.	2.	adj	fl|<ordenstall>
16	kvartal	kvartal	subst	appell|nøyt|ub|fl
17	2003	2003	det	fl|kvant
18	.	$.	clb	<<<|<punkt>|<<<

1	Av	AV	adj	fork
2	denne	denne	det	dem|mask|ent
3	auken	auk	subst	appell|mask|be|ent
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	66	66	det	fl|kvant
6	milliardar	milliardar	ukjent	_
7	kroner	krone	subst	appell|fem|ub|fl
8	overføring	overføring	subst	appell|fem|ub|ent
9	til	til	prep	_
10	fondet	fond	subst	appell|nøyt|be|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noreg	subst	prop|gen
2	bruttonasjonalinntekt	bruttonasjonalinntekt	subst	appell|fem|ub|ent
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	i	i	prep	_
5	2002	2002	det	fl|kvant
6	på	på	prep	_
7	1 525	1 525	det	fl|kvant
8	milliardar	milliardar	ukjent	_
9	kroner	krone	subst	appell|fem|ub|fl
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	ein	ein	ukjent	_
4	reell	reell	adj	ub|m/f|ent|pos
5	nedgang	nedgang	subst	appell|mask|ub|ent
6	på	på	prep	_
7	0,7	0,7	det	fl|kvant
8	pst.	pst.	subst	fork
9	frå	frå	prep	_
10	2001	2001	det	fl|kvant
11	.	$.	clb	<<<|<punkt>|<<<

1	Verdiskapinga	verdiskaping	subst	appell|fem|be|ent
2	i	i	prep	_
3	Fastlands-Noreg	Fastlands-Noreg	subst	prop|<*>
4	,	$,	<komma>	_
5	målt	måle	verb	perf-part|tr1|pa1|rl9
6	ved	ved	prep	_
7	bruttonasjonalprodukt	bruttonasjonalprodukt	subst	appell|nøyt|ub|ent
8	i	i	prep	_
9	faste	faste	subst	appell|fem|ub|ent
10	prisar	prisar	ukjent	_
11	,	$,	<komma>	_
12	auka	auke	verb	perf-part|tr1|i2|pa4
13	med	med	prep	_
14	1,3	1,3	det	fl|kvant
15	pst.	pst.	subst	fork
16	i fjor	i fjor	adv	prep+subst|@adv
17	ifølgje	ifølgje	subst	appell|nøyt|ub|ent|samset
18	førebels	førebels	adj	nøyt|ub|ent|pos
19	nasjonalrekneskapstal	nasjonalrekneskapstal	subst	appell|nøyt|ub|ent|samset
20	.	$.	clb	<<<|<punkt>|<<<

1	Verdiskapinga	verdiskaping	subst	appell|fem|be|ent
2	auka	auke	verb	pret|tr1|i2|pa4
3	innanfor	innanfor	ukjent	_
4	primærnæringane	primærnæringane	subst	appell|mask|ub|ent|samset
5	,	$,	<komma>	_
6	bygg	bygg	subst	appell|mask|ub|ent
7	og	og	konj	_
8	anlegg	anlegg	subst	appell|nøyt|ub|ent
9	og	og	konj	_
10	innanfor	innanfor	ukjent	_
11	tenesteytande	tenesteytande	subst	appell|mask|ub|ent|samset
12	næringar	næringar	adj	ub|m/f|ent|pos|samset
13	,	$,	clb	<komma>
14	medan	medan	ukjent	_
15	det	det	pron	nøyt|ent|pers|3
16	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
17	nedgang	nedgang	subst	appell|mask|ub|ent
18	i	i	prep	_
19	industrien	industri	subst	appell|mask|be|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	ei	en	det	fem|ent|kvant
4	noko	noko	ukjent	_
5	svakare	svakare	subst	appell|fem|ub|ent|samset
6	utvikling	utvikling	subst	appell|fem|ub|ent
7	i	i	prep	_
8	samla	samle	verb	pret|tr1|tr11|rl9|d8/til|pa1refl4
9	BNP	BNP	subst	appell|ubøy|<*>
10	enn	enn	prep	_
11	i	i	prep	_
12	fastlands-BNP	fastlands-BNP	subst	appell|ubøy|samset
13	i	i	prep	_
14	2002	2002	det	fl|kvant
15	på	på	prep	_
16	grunn	grunn	subst	appell|mask|ub|ent
17	av	AV	adj	fork
18	svak	svak	adj	ub|m/f|ent|pos
19	utvikling	utvikling	subst	appell|fem|ub|ent
20	innanfor	innanfor	ukjent	_
21	oljeverksemda	oljeverksemda	ukjent	_
22	og	og	konj	_
23	utanriks	utanrik	adj	ub|m/f|ent|pos|gen|samset
24	sjøfart	sjøfart	subst	appell|mask|ub|ent
25	.	$.	clb	<<<|<punkt>|<<<

1	Konsumprisindeksen	konsumprisindeks	subst	appell|mask|be|ent
2	steig	stige	verb	pret|i2|tr11|pa5|tr11/til
3	med	med	prep	_
4	1,3	1,3	det	fl|kvant
5	pst.	pst.	subst	fork
6	i	i	prep	_
7	2002	2002	det	fl|kvant
8	.	$.	clb	<<<|<punkt>|<<<

1	Prisveksten	prisvekst	subst	appell|mask|be|ent
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	2,3	2,3	det	fl|kvant
4	pst.	pst.	subst	fork
5	korrigert	korrigere	verb	perf-part|tr1
6	for	for	prep	_
7	avgifter	avgift	subst	appell|mask|ub|fl
8	og	og	konj	_
9	utanom	utanom	adj	ub|m/f|ent|pos|samset
10	energi	energi	subst	appell|mask|ub|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Etter	etter	prep	_
2	dei	dei	ukjent	_
3	åtte	åtte	det	fl|kvant
4	første	første	adj	fl|pos|<ordenstall>
5	månadene	månad	subst	appell|mask|be|fl|samset
6	i	i	prep	_
7	år	år	subst	appell|nøyt|ub|ent
8	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
9	auken	auk	subst	appell|mask|be|ent
10	i	i	prep	_
11	konsumprisane	konsumprisane	subst	appell|mask|ub|ent|samset
12	på	på	prep	_
13	3,0	3,0	det	fl|kvant
14	pst.	pst.	subst	fork
15	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
16	med	med	prep	_
17	same	same	subst	appell|mask|ub|ent
18	periode	periode	subst	appell|mask|ub|ent
19	i fjor	i fjor	adv	prep+subst|@adv
20	,	$,	<komma>	_
21	medan	medan	ukjent	_
22	auken	auk	subst	appell|mask|be|ent
23	korrigert	korrigere	verb	perf-part|tr1
24	for	for	prep	_
25	avgifter	avgift	subst	appell|mask|ub|fl
26	og	og	konj	clb
27	utanom	utanom	adj	ub|m/f|ent|pos|samset
28	energi	energi	subst	appell|mask|ub|ent
29	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
30	på	på	prep	_
31	1,3	1,3	det	fl|kvant
32	pst.	pst.	subst	fork
33	.	$.	clb	<<<|<punkt>|<<<

1	Driftsbalansen	driftsbalanse	subst	appell|mask|be|ent
2	overfor	overfor	prep	_
3	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
4	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
5	eit	eit	ukjent	_
6	overskott	overskott	subst	appell|nøyt|ub|ent
7	på	på	prep	_
8	97,9	97,9	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kroner	krone	subst	appell|fem|ub|fl
11	i	i	prep	_
12	første	første	adj	fl|pos|<ordenstall>
13	halvår	halvår	subst	appell|nøyt|ub|ent
14	i	i	prep	_
15	år	år	subst	appell|nøyt|ub|ent
16	,	$,	<komma>	_
17	om lag	om lag	adv	prep+subst|@adv>
18	9	9	det	fl|kvant
19	milliardar	milliardar	ukjent	_
20	kr	kr	subst	fork
21	lågare	lågar	adj	fl|pos|samset
22	enn	enn	prep	_
23	i	i	prep	_
24	same	same	subst	appell|mask|ub|ent
25	perioden	periode	subst	appell|mask|be|ent
26	i fjor	i fjor	adv	prep+subst|@adv
27	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noregs	subst	prop
2	nettofordringar	nettofordringar	adj	ub|m/f|ent|pos|samset
3	overfor	overfor	prep	_
4	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
5	auka	auke	verb	pret|tr1|i2|pa4
6	med	med	prep	_
7	om lag	om lag	adv	prep+subst|@adv>
8	148	148	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kr	kr	subst	fork
11	første	første	adj	fl|pos|<ordenstall>
12	halvår	halvår	subst	appell|nøyt|ub|ent
13	i	i	prep	_
14	år	år	subst	appell|nøyt|ub|ent
15	og	og	konj	clb
16	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
17	rekna	rekne	verb	perf-part|i1|tr11|pr10
18	til	til	sbu	_
19	925	925	det	fl|kvant
20	milliardar	milliardar	ukjent	_
21	kr.	kr	subst	fork
22	I	I	subst	prop|<*>
23	2002	2002	det	fl|kvant
24	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
25	nettoproduksjonen	nettoproduksjon	subst	appell|mask|be|ent|samset
26	av	AV	adj	fork
27	olje	olje	subst	appell|fem|ub|ent
28	,	$,	<komma>	_
29	gass	gass	subst	appell|mask|ub|ent
30	og	og	konj	_
31	våtgass	våtgass	subst	appell|mask|ub|ent
32	i	i	prep	_
33	Noreg	Noreg	subst	prop|<*>
34	på	på	prep	_
35	258,7	258,7	det	fl|kvant
36	mill.	mill.	subst	fork
37	Sm3	Sm3	subst	prop|<*>
38	oljeekvivalentar	oljeekvivalentar	ukjent	_
39	(	$(	<parentes-beg>	_
40	oe	oe	ukjent	_
41	)	$)	<parentes-slutt>	_
42	.	$.	clb	<<<|<punkt>|<<<

1	Olje	olje	subst	appell|fem|ub|ent
2	stod	stå	verb	pret|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
3	for	for	adv	_
4	nærare	nærar	adj	fl|pos|samset
5	70	70	det	fl|kvant
6	pst.	pst.	subst	fork
7	av	AV	adj	fork
8	volumet	volum	subst	appell|nøyt|be|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Produksjonen	produksjon	subst	appell|mask|be|ent
2	i	i	prep	_
3	2002	2002	det	fl|kvant
4	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
5	2,5	2,5	det	fl|kvant
6	pst.	pst.	subst	fork
7	høgare	høgar	adj	fl|pos|samset
8	enn	enn	prep	_
9	i	i	prep	_
10	2001	2001	det	fl|kvant
11	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	dei	dei	ukjent	_
3	første	første	adj	fl|pos|<ordenstall>
4	månadene	månad	subst	appell|mask|be|fl|samset
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	samla	samle	verb	perf-part|tr1|tr11|rl9|d8/til|pa1refl4
9	produksjon	produksjon	subst	appell|mask|ub|ent
10	vore	vore	ukjent	_
11	noko	noko	ukjent	_
12	høgare	høgar	adj	fl|pos|samset
13	enn	enn	prep	_
14	i	i	prep	_
15	den	den	det	dem|mask|ent
16	tilsvarande	tilsvarande	subst	appell|mask|ub|ent|samset
17	perioden	periode	subst	appell|mask|be|ent
18	i	i	prep	_
19	2002	2002	det	fl|kvant
20	.	$.	clb	<<<|<punkt>|<<<

1	Auken	auk	subst	appell|mask|be|ent
2	,	$,	<komma>	_
3	både	både	konj	<adv>
4	i	i	prep	_
5	2002	2002	det	fl|kvant
6	og	og	konj	_
7	hittil	hittil	prep	_
8	i	i	prep	_
9	år	år	subst	appell|nøyt|ub|ent
10	,	$,	<komma>	_
11	skuldast	skuldase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
12	at	at	sbu	_
13	gasseksporten	gasseksport	subst	appell|mask|be|ent
14	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
15	auka	auke	verb	perf-part|tr1|i2|pa4
16	.	$.	clb	<<<|<punkt>|<<<

1	Oljeproduksjonen	oljeproduksjon	subst	appell|mask|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	redusert	redusere	verb	perf-part|tr1
4	noko	noko	ukjent	_
5	i	i	prep	_
6	perioden	periode	subst	appell|mask|be|ent
7	.	$.	clb	<<<|<punkt>|<<<

1	Verdien	verdi	subst	appell|mask|be|ent
2	av	av	prep	_
3	olje-	olje-	ukjent	_
4	og	og	konj	_
5	gasseksporten	gasseksport	subst	appell|mask|be|ent
6	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
7	i	i	prep	_
8	2002	2002	det	fl|kvant
9	på	på	prep	_
10	drygt	dryg	adj	nøyt|ub|ent|pos
11	280 000	280 000	det	fl|kvant
12	mill.	mill.	subst	fork
13	kr.	kr	subst	fork
14	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	noko	noko	ukjent	_
4	lågare	lågar	adj	fl|pos|samset
5	enn	enn	prep	_
6	i	i	prep	_
7	2001	2001	det	fl|kvant
8	.	$.	clb	<<<|<punkt>|<<<

1	Netto	netto	adv	_
2	kontantstraum	kontantstraum	ukjent	_
3	til	til	prep	_
4	staten	stat	subst	appell|mask|be|ent
5	frå	frå	prep	_
6	petroleumsverksemda	petroleumsverksemda	ukjent	_
7	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
8	i fjor	i fjor	adv	prep+subst|@adv
9	på	på	prep	_
10	169 000	169 000	det	fl|kvant
11	mill.	mill.	subst	fork
12	kr.	kr	subst	fork
13	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2002	2002	det	fl|kvant
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	gjennomsnittleg	gjennomsnittleg	adj	ub|m/f|ent|pos|samset
5	oljepris	oljepris	subst	appell|mask|ub|ent|<*pris>
6	25	25	det	fl|kvant
7	USD/fat	USD/fat	subst	prop|<*>
8	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	sida	side	subst	appell|fem|be|ent
3	av	AV	adj	fork
4	OPECs	OPEC	subst	prop|gen|<*>
5	tilbodsregulering	tilbodsregulering	subst	appell|fem|ub|ent|samset
6	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
7	krigen	krig	subst	appell|mask|be|ent
8	i	i	prep	_
9	Irak	Irak	subst	prop|<*>
10	og	og	konj	_
11	streik	streik	subst	appell|mask|ub|ent
12	i	i	prep	_
13	oljeindustrien	oljeindustri	subst	appell|mask|be|ent
14	i	i	prep	_
15	Venezuela	Venezuela	subst	prop|<*>
16	medverka	medverk	subst	appell|nøyt|be|fl|samset|<*verk>
17	til	til	prep	_
18	høgare	høgar	adj	fl|pos|samset
19	prisar	prisar	ukjent	_
20	inneverande	inneverande	subst	appell|mask|ub|ent|samset
21	år	år	subst	appell|nøyt|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Oljedirektoratet	oljedirektorat	subst	appell|nøyt|be|ent|<*direktorat>
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	2003	2003	det	fl|kvant
6	fram	fram	prep	_
7	oppdaterte	oppdatere	adj	fl|<perf-part>|tr1|rl4
8	overslag	overslag	subst	appell|nøyt|ub|ent|<*lag>
9	for	for	prep	_
10	dei	dei	ukjent	_
11	uoppdaga	uoppdaga	adj	ub|m/f|ent|pos
12	petroleumsressursane	petroleumsressursane	subst	appell|mask|ub|ent|samset
13	våre	vår	det	fl|poss
14	.	$.	clb	<<<|<punkt>|<<<

1	Også	også	adv	_
2	potensialet	potensial	subst	appell|nøyt|be|ent
3	som	som	sbu	_
4	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
5	realiserast	realiserast	subst	appell|fem|ub|ent|samset
6	gjennom	gjennom	prep	_
7	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
8	utvinning	utvinning	subst	appell|fem|ub|ent
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	gjennomgått	gjennomgå	verb	perf-part|tr1|tr2
11	på	på	prep	_
12	nytt	ny	adj	nøyt|ub|ent|pos
13	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	totale	total	adj	be|ent|pos
3	ressursane	ressursane	subst	appell|mask|ub|ent|samset
4	som	som	sbu	_
5	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
6	utvinnast	utvinnase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
7	,	$,	clb	<komma>
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	no	no	ukjent	_
10	rekna	rekne	verb	perf-part|i1|tr11|pr10
11	til	til	prep	_
12	12,8	12,8	det	fl|kvant
13	milliardar	milliardar	ukjent	_
14	Sm3	Sm3	subst	prop|<*>
15	oe	oe	ukjent	_
16	,	$,	<komma>	_
17	ei	en	det	fem|ent|kvant
18	nedjustering	nedjustering	subst	appell|fem|ub|ent
19	på	på	prep	_
20	om lag	om lag	adv	prep+subst|@adv>
21	1	1	det	ent|kvant
22	milliardar	milliardar	ukjent	_
23	Sm3	Sm3	subst	prop|<*>
24	oe	oe	ukjent	_
25	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	Nordsjø-tildelingane	Nordsjø-tildelingane	subst	appell|mask|ub|ent|samset|<*>
3	2002	2002	det	fl|kvant
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	til	til	prep	_
6	saman	saman	subst	appell|fem|ub|ent|samset
7	elleve	elleve	det	fl|kvant
8	blokker	blokk	subst	appell|fem|ub|fl
9	tildelt	tildele	verb	perf-part|d1
10	ti	ti	det	fl|kvant
11	selskap	selskap	subst	appell|nøyt|ub|fl
12	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	forenkle	forenkle	verb	inf|tr1
4	og	og	konj	_
5	auke	auke	verb	inf|tr1|i2|pa4
6	effektiviteten	effektivitet	subst	appell|mask|be|ent
7	i	i	prep	_
8	tildelingane	tildelingane	subst	appell|mask|ub|ent|samset
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	det	det	pron	nøyt|ent|pers|3
11	introdusert	introdusere	verb	perf-part|tr1|d5|pr8|pr9
12	ei	en	det	fem|ent|kvant
13	ordning	ordning	subst	appell|fem|ub|ent
14	med	med	prep	_
15	faste	faste	subst	appell|fem|ub|ent
16	,	$,	clb	<komma>
17	på førehand	på førehand	adv	prep+subst|@adv
