#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

5	til	til	prep	_
6	veterinæravtala	veterinæravtale	adj	nøyt|ub|ent|<perf-part>|tr1|tr2|tr3|samset|<*avtale>
7	mellom	mellom	prep	_
8	EFTA/EØS-landa	EFTA/EØS-land	subst	appell|nøyt|be|fl|samset|<*land>|<*>
9	og	og	konj	_
10	EU	EU	subst	prop|fork|<*>
11	og	og	konj	_
12	at	at	sbu	_
13	Noreg	Noreg	subst	prop|<*>
14	tek	tek	subst	appell|mask|ub|ent
15	del	del	subst	appell|mask|ub|ent
16	i	i	prep	_
17	legemiddelsamarbeidet	legemiddelsamarbeide	subst	appell|nøyt|be|ent|samset
18	i	i	prep	_
19	EU	EU	subst	prop|fork|<*>
20	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	deltek	deltek	subst	appell|nøyt|ub|ent|samset
3	frå	frå	prep	_
4	i	i	prep	_
5	år	år	subst	appell|nøyt|ub|ent
6	i	i	prep	_
7	det	det	det	dem|nøyt|ent
8	5.	5.	adj	fl|<ordenstall>
9	rammeprogrammet	rammeprogram	subst	appell|nøyt|be|ent|samset|<*program>
10	for	for	prep	_
11	forsking	forsking	subst	appell|fem|ub|ent
12	i	i	prep	_
13	EU	EU	subst	prop|fork|<*>
14	.	$.	clb	<<<|<punkt>|<<<

1	EFTA/EØS-landa	EFTA/EØS-landa	subst	prop
2	og	og	konj	_
3	EU	EU	subst	prop|fork|<*>
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	vidare	vidare	ukjent	_
6	vortne	vortne	ukjent	_
7	samde	samd	adj	fl|pos
8	om	om	prep	_
9	ei	en	det	fem|ent|kvant
10	økonomisk	økonomisk	adj	ub|m/f|ent|pos
11	ramme	ramme	subst	appell|fem|ub|ent
12	på	på	prep	_
13	om lag	om lag	adv	prep+subst|@adv>
14	1	1	det	ent|kvant
15	milliard	milliard	subst	appell|mask|ub|ent
16	kr	kr	subst	fork
17	over	over	prep	_
18	fem	fem	det	fl|kvant
19	år	år	subst	appell|nøyt|ub|fl
20	for	for	prep	_
21	ei	en	det	fem|ent|kvant
22	ny	ny	adj	ub|m/f|ent|pos
23	låne-	låne-	ukjent	_
24	og	og	konj	_
25	tilskottsordning	tilskottsordning	subst	appell|fem|ub|ent
26	under	under	prep	_
27	EØS-avtala	EØS-avtale	adj	nøyt|ub|ent|<perf-part>|tr1|tr2|tr3|samset|<*avtale>|<*>
28	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gjennomført	gjennomføre	verb	perf-part|tr1
4	ei	en	det	fem|ent|kvant
5	omfattande	omfattande	subst	appell|mask|ub|ent|samset
6	kartlegging	kartlegging	subst	appell|fem|ub|ent
7	av	AV	adj	fork
8	norske	norsk	adj	fl|pos
9	interesser	interesse	subst	appell|mask|ub|fl
10	for	for	prep	_
11	å	å	inf-merke	_
12	førebu	førebu	verb	inf|tr1|rl4|d5|rl9
13	den	den	det	dem|mask|ent
14	kommande	kommande	subst	appell|mask|ub|ent|samset
15	forhandlingsrunden	forhandlingsrunde	subst	appell|mask|be|ent
16	i	i	prep	_
17	Verdshandelsorganisasjonen	Verdshandelsorganisasjonen	subst	prop|<*>
18	(	$(	<parentes-beg>	_
19	WTO	WTO	subst	prop|<*>
20	)	$)	<parentes-slutt>	_
21	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	under	under	prep	_
4	førebuingane	førebuingane	subst	appell|mask|ub|ent|samset
5	i	i	prep	_
6	Genève	Genève	subst	prop|<*>
7	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
8	fram	fram	prep	_
9	konkrete	konkret	adj	fl|pos
10	forslag	forslag	subst	appell|nøyt|ub|fl|<*lag>
11	knytte	knyte	verb	pret|tr1|pa1|rl5
12	til	til	prep	_
13	forhandlingane	forhandlingane	subst	appell|mask|ub|ent|samset
14	om	om	prep	_
15	toll	toll	subst	appell|mask|ub|ent
16	for	for	prep	_
17	industriprodukt	industriprodukt	subst	appell|nøyt|ub|ent
18	og	og	konj	_
19	fisk	fisk	subst	appell|mask|ub|ent
20	,	$,	<komma>	_
21	handel	handel	subst	appell|mask|ub|ent
22	og	og	konj	_
23	miljø	miljø	subst	appell|nøyt|ub|ent
24	,	$,	<komma>	_
25	landbruk	landbruk	subst	appell|nøyt|ub|ent
26	og	og	konj	_
27	tenester	tenester	subst	appell|mask|ub|ent|samset
28	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	å	å	inf-merke	_
4	presentere	presentere	verb	inf|tr1|rl4|d5|d1|pr8|pr9
5	Noreg	Noreg	subst	prop|<*>
6	i	i	prep	_
7	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
8	gjennom	gjennom	prep	_
9	presse-	presse-	ukjent	_
10	,	$,	<komma>	_
11	kultur-	kultur-	ukjent	_
12	og	og	konj	_
13	informasjonstiltak	informasjonstiltak	subst	appell|nøyt|ub|ent
14	og	og	konj	_
15	med	med	prep	_
16	å	å	inf-merke	_
17	informere	informere	verb	inf|tr1|tr11|d5
18	om	om	prep	_
19	norsk	norsk	subst	appell|mask|ub|ent
20	utanriks-	utanriks-	ukjent	_
21	,	$,	<komma>	_
22	utviklings-	utviklings-	ukjent	_
23	og	og	konj	clb
24	menneskerettspolitikk	menneskerettspolitikk	subst	appell|mask|ub|ent|samset
25	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
26	vore	vore	ukjent	_
27	høgt	høg	adj	nøyt|ub|ent|pos
28	prioritert	prioritere	verb	perf-part|tr1|pa1|d5|tr3
29	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	det	det	det	dem|nøyt|ent
3	fjerde	fjerde	adj	be|ent|pos|<ordenstall>
4	partsmøtet	partsmøte	subst	appell|nøyt|be|ent|samset|<*møte>
5	under	under	prep	_
6	Klimakonvensjonen	Klimakonvensjonen	subst	prop|<*>
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	det	det	pron	nøyt|ent|pers|3
9	vedteke	vedteke	ukjent	_
10	ein	ein	ukjent	_
11	toårig	toårig	adj	ub|m/f|ent|pos
12	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
13	som	som	sbu	_
14	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
15	sikre	sikre	verb	inf|tr1|rl6|rl7
16	at	at	sbu	_
17	vedtaka	vedtak	subst	appell|nøyt|be|fl
18	i	i	prep	_
19	konvensjonen	konvensjon	subst	appell|mask|be|ent
20	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
21	følgde	følgde	ukjent	_
22	opp	opp	prep	_
23	,	$,	<komma>	_
24	og	og	konj	_
25	at	at	sbu	_
26	Kyotoprotokollen	Kyotoprotokollen	subst	prop|<*>
27	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
28	konkretisert	konkretisere	verb	perf-part|tr1
29	og	og	konj	_
30	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
31	ut	ut	prep	_
32	i	i	prep	_
33	livet	liv	subst	appell|nøyt|be|ent
34	med	med	prep	_
35	særleg	særleg	adj	ub|m/f|ent|pos|samset
36	vekt	vekt	subst	appell|fem|ub|ent
37	på	på	prep	_
38	dei	dei	ukjent	_
39	fleksible	fleksibel	adj	fl|pos
40	gjennomføringsmekanismane	gjennomføringsmekanisman	adj	fl|pos|samset
41	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	mars	mars	subst	appell|mask|ubøy
3	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	Noreg	Noreg	subst	prop|<*>
5	statsbesøk	statsbesøk	subst	appell|nøyt|ub|ent
6	frå	frå	prep	_
7	Sør-Afrika	Sør-Afrika	subst	prop|<*>
8	og	og	konj	_
9	frå	frå	prep	_
10	Ungarn	Ungarn	subst	prop|<*>
11	,	$,	<komma>	_
12	og	og	konj	clb
13	i	i	prep	_
14	september	september	subst	appell|mask|ubøy
15	vitja	vitje	verb	pret|tr1
16	det	det	det	dem|nøyt|ent
17	norske	norsk	adj	be|ent|pos
18	kongeparet	kongepar	subst	appell|nøyt|be|ent
19	Romania	Romania	subst	prop|<*>
20	.	$.	clb	<<<|<punkt>|<<<

1	Driftsbalansen	driftsbalanse	subst	appell|mask|be|ent
2	overfor	overfor	prep	_
3	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
4	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
5	eit	eit	ukjent	_
6	overskott	overskott	subst	appell|nøyt|ub|ent
7	på	på	prep	_
8	6,3	6,3	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kr	kr	subst	fork
11	i	i	prep	_
12	første	første	adj	fl|pos|<ordenstall>
13	halvår	halvår	subst	appell|nøyt|ub|ent
14	i	i	prep	_
15	år	år	subst	appell|nøyt|ub|ent
16	,	$,	<komma>	_
17	mot	mot	prep	_
18	eit	eit	ukjent	_
19	overskott	overskott	subst	appell|nøyt|ub|ent
20	på	på	prep	_
21	6,8	6,8	det	fl|kvant
22	milliardar	milliardar	ukjent	_
23	kr	kr	subst	fork
24	på	på	prep	_
25	same	same	subst	appell|mask|ub|ent
26	tid	tid	subst	appell|fem|ub|ent
27	i fjor	i fjor	adv	prep+subst|@adv
28	.	$.	clb	<<<|<punkt>|<<<

1	Import	import	subst	appell|mask|ub|ent
2	og	og	konj	_
3	eksport	eksport	subst	appell|mask|ub|ent
4	av	AV	adj	fork
5	tradisjonelle	tradisjonell	adj	fl|pos
6	varer	vare	subst	appell|fem|ub|fl
7	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
8	kvar	kvar	adj	ub|m/f|ent|pos
9	for	for	prep	_
10	seg	seg	pron	akk|refl
11	ned	ned	prep	_
12	med	med	prep	_
13	5,3	5,3	det	fl|kvant
14	pst.	pst.	subst	fork
15	og	og	konj	_
16	2,1	2,1	det	fl|kvant
17	pst.	pst.	subst	fork
18	dei	dei	ukjent	_
19	sju	sju	det	fl|kvant
20	første	første	adj	fl|pos|<ordenstall>
21	månadene	månad	subst	appell|mask|be|fl|samset
22	i	i	prep	_
23	år	år	subst	appell|nøyt|ub|ent
24	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
25	med	med	prep	_
26	den	den	det	dem|mask|ent
27	same	same	subst	appell|mask|ub|ent
28	perioden	periode	subst	appell|mask|be|ent
29	i fjor	i fjor	adv	prep+subst|@adv
30	.	$.	clb	<<<|<punkt>|<<<

1	Handelsbalansen	handelsbalanse	subst	appell|mask|be|ent
2	overfor	overfor	prep	_
3	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
4	for	for	prep	_
5	Fastlands-Noreg	Fastlands-Noreg	subst	prop|<*>
6	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
7	dermed	dermed	adv	_
8	eit	eit	ukjent	_
9	underskott	underskott	subst	appell|nøyt|ub|ent
10	på	på	prep	_
11	om lag	om lag	adv	prep+subst|@adv>
12	41	41	det	fl|kvant
13	milliardar	milliardar	ukjent	_
14	kr	kr	subst	fork
15	etter	etter	prep	_
16	dei	dei	ukjent	_
17	sju	sju	det	fl|kvant
18	første	første	adj	fl|pos|<ordenstall>
19	månadene	månad	subst	appell|mask|be|fl|samset
20	i	i	prep	_
21	år	år	subst	appell|nøyt|ub|ent
22	,	$,	<komma>	_
23	mot	mot	prep	_
24	om lag	om lag	adv	prep+subst|@adv>
25	47	47	det	fl|kvant
26	milliardar	milliardar	ukjent	_
27	kr	kr	subst	fork
28	i fjor	i fjor	adv	prep+subst|@adv
29	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noregs	subst	prop
2	nettofordringar	nettofordringar	adj	ub|m/f|ent|pos|samset
3	overfor	overfor	prep	_
4	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
5	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
6	i	i	prep	_
7	første	første	adj	fl|pos|<ordenstall>
8	halvår	halvår	subst	appell|nøyt|ub|ent
9	ned	ned	prep	_
10	med	med	prep	_
11	8,3	8,3	det	fl|kvant
12	milliardar	milliardar	ukjent	_
13	kr	kr	subst	fork
14	og	og	konj	clb
15	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
16	rekna	rekne	verb	perf-part|i1|tr11|pr10
17	til	til	sbu	_
18	om lag	om lag	adv	prep+subst|@adv>
19	87	87	det	fl|kvant
20	milliardar	milliardar	ukjent	_
21	kr.	kr	subst	fork
22	I	i	prep	<*>
23	første	første	adj	fl|pos|<ordenstall>
24	halvår	halvår	subst	appell|nøyt|ub|ent
25	i fjor	i fjor	adv	prep+subst|@adv
26	kjøpte	kjøpe	verb	pret|tr1|i1|tr11|d1|rl6|d4
27	Noregs	Noregs	subst	prop|<*>
28	Bank	Bank	subst	prop|<*>
29	valuta	valuta	subst	appell|mask|ub|ent
30	til	til	sbu	_
31	petroleumsfondet	petroleumsfond	subst	appell|nøyt|be|ent|samset|<*fond>
32	og	og	konj	_
33	petroleumsforsikringsfondet	petroleumsforsikringsfond	subst	appell|nøyt|be|ent|samset|<*fond>
34	for	for	prep	_
35	til	til	prep	_
36	saman	saman	subst	appell|fem|ub|ent|samset
37	24,6	24,6	det	fl|kvant
38	milliardar	milliardar	ukjent	_
39	kr.	kr	subst	fork
40	På	På	subst	prop|<*>
41	den	den	det	dem|fem|ent
42	andre	andre	adj	be|ent|pos|<ordenstall>
43	sida	side	subst	appell|fem|be|ent
44	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
45	det	det	pron	nøyt|ent|pers|3
46	for	for	prep	_
47	å	å	inf-merke	_
48	støtte	støtte	verb	inf|tr1|pa1|a6|a9
49	den	den	det	dem|fem|ent
50	norske	norsk	adj	be|ent|pos
51	krona	krone	subst	appell|fem|be|ent
52	selt	sele	verb	perf-part|tr1|tr11
53	valuta	valuta	subst	appell|mask|ub|ent
54	tilsvarande	tilsvarande	subst	appell|mask|ub|ent|samset
55	vel	vel	adv	_
56	35,5	35,5	det	fl|kvant
57	milliardar	milliardar	ukjent	_
58	kr	kr	subst	fork
59	i	i	prep	_
60	andre	andre	adj	be|ent|pos|<ordenstall>
61	halvår	halvår	subst	appell|nøyt|ub|ent
62	,	$,	<komma>	_
63	slik	slik	adv	_
64	at	at	sbu	_
65	Noregs	Noregs	subst	prop|<*>
66	Bank	Bank	subst	prop|<*>
67	for	for	prep	_
68	året	år	subst	appell|nøyt|be|ent
69	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
70	under	under	prep	_
71	eitt	eitt	subst	appell|mask|ub|ent|samset
72	netto	netto	adv	_
73	selde	selde	ukjent	_
74	valuta	valuta	subst	appell|mask|ub|ent
75	for	for	prep	_
76	10,9	10,9	det	fl|kvant
77	milliardar	milliardar	ukjent	_
78	kr.	kr	subst	fork
79	Fram	Fram	subst	prop|<*>
80	til	til	prep	_
81	midten	midt	subst	appell|mask|be|ent
82	av	AV	adj	fork
83	september	september	subst	appell|mask|ubøy
84	i	i	prep	_
85	år	år	subst	appell|nøyt|ub|ent
86	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
87	Noregs	Noregs	subst	prop|<*>
88	Bank	Bank	subst	prop|<*>
89	kjøpt	kjøpe	verb	perf-part|tr1|i1|tr11|d1|rl6|d4
90	valuta	valuta	subst	appell|mask|ub|ent
91	for	for	adv	_
92	meir	meir	ukjent	_
93	enn	enn	prep	_
94	3,5	3,5	det	fl|kvant
95	milliardar	milliardar	ukjent	_
96	kr.	kr	subst	fork
97	Alt	Alt	subst	prop|<*>
98	dette	dette	pron	nøyt|ent|pers|3
99	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
100	kjøp	kjøp	subst	appell|nøyt|ub|ent
101	til	til	prep	_
102	petroleumsfondet	petroleumsfond	subst	appell|nøyt|be|ent|samset|<*fond>
103	og	og	konj	_
104	petroleumsforsikringsfondet	petroleumsforsikringsfond	subst	appell|nøyt|be|ent|samset|<*fond>
105	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	utgangen	utgang	subst	appell|mask|be|ent
3	av	AV	adj	fork
4	første	første	adj	fl|pos|<ordenstall>
5	halvår	halvår	subst	appell|nøyt|ub|ent
6	i	i	prep	_
7	år	år	subst	appell|nøyt|ub|ent
8	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
9	marknadsverdien	marknadsverdi	subst	appell|mask|be|ent
10	av	AV	adj	fork
11	investeringane	investeringane	subst	appell|mask|ub|ent|samset
12	til	til	prep	_
13	petroleumsfondet	petroleumsfond	subst	appell|nøyt|be|ent|samset|<*fond>
14	182,7	182,7	det	fl|kvant
15	milliardar	milliardar	ukjent	_
16	kr.	kr	subst	fork
17	Verdien	Verdien	subst	prop|<*>
18	av	AV	adj	fork
19	olje-	olje-	ukjent	_
20	og	og	konj	clb
21	gasseksporten	gasseksport	subst	appell|mask|be|ent
22	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
23	118,3	118,3	det	fl|kvant
24	milliardar	milliardar	ukjent	_
25	kr	kr	subst	fork
26	i	i	prep	_
27	1998	1998	det	fl|kvant
28	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	27,7	27,7	det	fl|kvant
4	pst.	pst.	subst	fork
5	lågare	lågar	adj	fl|pos|samset
6	enn	enn	prep	_
7	året	år	subst	appell|nøyt|be|ent
8	før	før	prep	_
9	,	$,	<komma>	_
10	noko	noko	ukjent	_
11	som	som	prep	_
12	i	i	prep	_
13	første	første	adj	fl|pos|<ordenstall>
14	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
15	skuldast	skuldase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
16	lågare	lågar	adj	fl|pos|samset
17	råoljeprisar	råoljeprisar	ukjent	_
18	,	$,	<komma>	_
19	men	men	konj	_
20	også	også	adv	_
21	eit	eit	ukjent	_
22	noko	noko	ukjent	_
23	mindre	liten	adj	komp
24	eksportkvantum	eksportkvantum	subst	appell|nøyt|ub|ent|samset
25	av	AV	adj	fork
26	råolje	råolje	subst	appell|fem|ub|ent
27	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	sju	sju	det	fl|kvant
3	første	første	adj	fl|pos|<ordenstall>
4	månadene	månad	subst	appell|mask|be|fl|samset
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	verdien	verdi	subst	appell|mask|be|ent
9	av	AV	adj	fork
10	olje-	olje-	ukjent	_
11	og	og	konj	_
12	gasseksporten	gasseksport	subst	appell|mask|be|ent
13	auka	auke	verb	pret|tr1|i2|pa4
14	med	med	prep	_
15	1,7	1,7	det	fl|kvant
16	pst.	pst.	subst	fork
17	i	i	prep	_
18	høve	høve	subst	appell|nøyt|ub|fl
19	til	til	prep	_
20	det	det	pron	nøyt|ent|pers|3
21	tilsvarande	tilsvarande	subst	appell|mask|ub|ent|samset
22	tidsrommet	tidsrom	subst	appell|nøyt|be|ent
23	i	i	prep	_
24	1998	1998	det	fl|kvant
25	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	sju	sju	det	fl|kvant
3	første	første	adj	fl|pos|<ordenstall>
4	månadene	månad	subst	appell|mask|be|fl|samset
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
8	eksportprisen	eksportprise	subst	appell|mask|be|ent|samset
9	på	på	prep	_
10	råolje	råolje	subst	appell|fem|ub|ent
11	107	107	det	fl|kvant
12	kr	kr	subst	fork
13	pr.	pr.	prep	fork|@adv
14	fat	fat	subst	appell|nøyt|ub|fl
15	i	i	prep	_
16	gjennomsnitt	gjennomsnitt	subst	appell|nøyt|ub|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	10,3	10,3	det	fl|kvant
4	pst.	pst.	subst	fork
5	høgare	høgar	adj	fl|pos|samset
6	enn	enn	prep	_
7	dei	dei	ukjent	_
8	sju	sju	det	fl|kvant
9	første	første	adj	fl|pos|<ordenstall>
10	månadene	månad	subst	appell|mask|be|fl|samset
11	i fjor	i fjor	adv	prep+subst|@adv
12	.	$.	clb	<<<|<punkt>|<<<

1	Eksporten	eksport	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	fisk	fisk	subst	appell|mask|ub|ent
4	og	og	konj	_
5	fiskeprodukt	fiskeprodukt	subst	appell|nøyt|ub|ent
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	i	i	prep	_
8	stadig	stadig	adj	ub|m/f|ent|pos
9	vekst	vekst	subst	appell|mask|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	1998	1998	det	fl|kvant
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	eksportert	eksportere	verb	perf-part|tr1|d4
6	fisk	fisk	subst	appell|mask|ub|ent
7	for	for	prep	_
8	27,8	27,8	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kr	kr	subst	fork
11	,	$,	<komma>	_
12	og	og	konj	clb
13	av	AV	adj	fork
14	dette	dette	pron	nøyt|ent|pers|3
15	stod	stå	verb	pret|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
16	havbruksnæringa	havbruksnæring	subst	appell|fem|be|ent
17	for	for	konj	clb
18	nesten	nesten	adv	_
19	10	10	det	fl|kvant
20	milliardar	milliardar	ukjent	_
21	Det	Det	subst	prop|<*>
22	tilsvarer	tilsvare	verb	pres|tr6
23	eit	eit	ukjent	_
24	samla	samle	adj	nøyt|ub|ent|<perf-part>|tr1|tr11|rl9|d8/til|pa1refl4
25	kvantum	kvantum	subst	appell|nøyt|ub|ent
26	på	på	prep	_
27	1,9	1,9	det	fl|kvant
28	mill.	mill.	subst	fork
29	tonn	tonn	subst	appell|nøyt|ub|ent
30	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	internasjonale	internasjonal	adj	fl|pos
5	organisasjonar	organisasjonar	ukjent	_
6	og	og	konj	_
7	forvaltningsregime	forvaltningsregime	subst	appell|nøyt|ub|ent|samset
8	arbeidd	arbeide	verb	perf-part|i1|pr13
9	aktivt	aktiv	adj	nøyt|ub|ent|pos
10	for	for	prep	_
11	ei	en	det	fem|ent|kvant
12	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
13	utnytting	utnytting	subst	appell|fem|ub|ent
14	og	og	konj	_
15	forvaltning	forvaltning	subst	appell|fem|ub|ent
16	av	AV	adj	fork
17	ressursane	ressursane	subst	appell|mask|ub|ent|samset
18	i	i	prep	_
19	havet	hav	subst	appell|nøyt|be|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Kontrollsamarbeidet	Kontrollsamarbeidet	subst	prop
2	med	med	prep	_
3	EU	EU	subst	prop|fork|<*>
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	styrkt	styrke	verb	perf-part|tr1|rl9
6	det	det	det	dem|nøyt|ent
7	siste	sist	adj	be|ent|pos|<*ist>
8	året	år	subst	appell|nøyt|be|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Vi	vi	pron	fl|pers|hum|nom|1
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	no	no	ukjent	_
4	særskilde	særskilde	subst	appell|mask|ub|ent|samset
5	kontrollavtaler	kontrollavtale	subst	appell|mask|ub|fl|samset|<*avtale>
6	med	med	prep	_
7	dei	dei	ukjent	_
8	fleste	mange	adj	be|sup
9	landa	land	subst	appell|nøyt|be|fl
10	rundt	rundt	prep	_
11	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
12	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	vertskap	vertskap	subst	appell|nøyt|ub|ent
8	for	for	prep	_
9	det	det	det	dem|nøyt|ent
10	fjerde	fjerde	adj	be|ent|pos|<ordenstall>
11	nordatlantiske	nordatlantisk	adj	be|ent|pos
12	fiskeriministermøtet	fiskeriministermøte	subst	appell|nøyt|be|ent|samset|<*møte>
13	,	$,	<komma>	_
14	og	og	konj	clb
15	Noreg	Noreg	subst	prop|<*>
16	arrangerte	arrangere	verb	pret|tr1
17	også	også	adv	_
18	i	i	prep	_
19	juni	juni	subst	appell|mask|ubøy
20	i	i	prep	_
21	år	år	subst	appell|nøyt|ub|ent
22	eit	eit	ukjent	_
23	symposium	symposium	subst	appell|nøyt|ub|ent
24	om	om	prep	_
25	forvaltningsstrategiar	forvaltningsstrategiar	ukjent	_
26	for	for	prep	_
27	fiskebestandane	fiskebestandane	subst	appell|mask|ub|ent|samset
28	i	i	prep	_
29	Barentshavet	Barentshavet	subst	prop|nøyt|<*>
30	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	åttande	åttande	subst	appell|mask|ub|ent|samset
5	felles	felle	verb	pres|inf|pass|tr1|pa1|tr5
6	norsk-russiske	norsk-russisk	adj	be|ent|pos|samset
7	symposiet	symposion	subst	appell|nøyt|be|ent
8	om	om	prep	_
9	fiskeriforsking	fiskeriforsking	subst	appell|fem|ub|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Denne	denne	det	dem|mask|ent
2	gongen	gong	subst	appell|mask|be|ent
3	deltok	delta	verb	pret|i1|tr11
4	også	også	adv	_
5	representantar	representantar	ukjent	_
6	frå	frå	prep	_
7	forvaltninga	forvaltning	subst	appell|fem|be|ent
8	og	og	konj	_
9	næringa	næring	subst	appell|fem|be|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juni	juni	subst	appell|mask|ubøy
3	presenterte	presentere	verb	pret|tr1|rl4|d5|d1|pr8|pr9
4	Regjeringa	Regjeringa	subst	prop|<*>
5	ei	en	det	fem|ent|kvant
