#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

4	2002	2002	det	fl|kvant
5	aktivt	aktiv	adj	nøyt|ub|ent|pos
6	med	med	prep	_
7	å	å	inf-merke	_
8	førebu	førebu	verb	inf|tr1|rl4|d5|rl9
9	og	og	konj	_
10	gjennomføre	gjennomføre	verb	inf|tr1
11	FN-konferansen	FN-konferanse	subst	appell|mask|be|ent|<*>
12	om	om	prep	_
13	finansiering	finansiering	subst	appell|fem|ub|ent
14	av	AV	adj	fork
15	utvikling	utvikling	subst	appell|fem|ub|ent
16	i	i	prep	_
17	Mexico	Mexico	subst	prop|<*>
18	i	i	prep	_
19	mars	mars	subst	appell|mask|ubøy
20	,	$,	<komma>	_
21	FNs	FN	subst	prop|fork|gen|<*>
22	spesialsesjon	spesialsesjon	subst	appell|mask|ub|ent|samset
23	om	om	prep	_
24	barn	barn	subst	appell|nøyt|ub|ent
25	i	i	prep	_
26	mai	mai	subst	appell|mask|ubøy
27	,	$,	<komma>	_
28	der	der	sbu	_
29	vi	vi	pron	fl|pers|hum|nom|1
30	inkluderte	inkludere	verb	pret|tr1|d5
31	barn	barn	subst	appell|nøyt|ub|ent
32	som	som	prep	_
33	delegatar	delegatar	subst	appell|mask|ub|ent|samset
34	,	$,	<komma>	_
35	og	og	konj	_
36	Mattoppmøtet	Mattoppmøtet	subst	prop|<*>
37	i	i	prep	_
38	Roma	Roma	subst	prop|<*>
39	i	i	prep	_
40	juni	juni	subst	appell|mask|ubøy
41	.	$.	clb	<<<|<punkt>|<<<

1	Toppmøtet	toppmøte	subst	appell|nøyt|be|ent|<*møte>
2	om	om	prep	_
3	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
4	utvikling	utvikling	subst	appell|fem|ub|ent
5	i	i	prep	_
6	Johannesburg	Johannesburg	subst	prop|<*>
7	sette	se	adj	be|ent|<perf-part>|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
8	søkjelyset	søkjelys	subst	appell|nøyt|be|ent|samset
9	på	på	prep	_
10	samanhengar	samanhengar	adj	ub|m/f|ent|pos|samset
11	mellom	mellom	prep	_
12	fattigdom	fattigdom	subst	appell|mask|ub|ent
13	,	$,	<komma>	_
14	helse	helse	subst	appell|fem|ub|ent
15	og	og	konj	_
16	miljø	miljø	subst	appell|nøyt|ub|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	ein	ein	ukjent	_
4	aktiv	aktiv	adj	ub|m/f|ent|pos
5	pådrivar	pådrivar	subst	appell|nøyt|ub|ent|samset
6	for	for	prep	_
7	at	at	sbu	_
8	det	det	pron	nøyt|ent|pers|3
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	oppnådd	oppnå	verb	perf-part|tr1|tr2
11	resultat	resultat	subst	appell|nøyt|ub|ent
12	på	på	prep	_
13	viktige	viktig	adj	be|ent|pos
14	område	område	subst	appell|nøyt|ub|ent
15	som	som	prep	_
16	vatn	vatn	subst	appell|nøyt|ub|ent
17	og	og	konj	_
18	sanitær	sanitær	adj	ub|m/f|ent|pos
19	,	$,	<komma>	_
20	skadelege	skadelege	subst	appell|mask|ub|ent|samset
21	kjemialiar	kjemialiar	ukjent	_
22	og	og	konj	_
23	bevaring	bevaring	subst	appell|fem|ub|ent
24	av	AV	adj	fork
25	biologisk	biologisk	adj	nøyt|ub|ent|pos
26	mangfold	mangfold	subst	appell|nøyt|ub|ent
27	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	halde	halde	ukjent	_
4	fram	fram	prep	_
5	engasjementet	engasjement	subst	appell|nøyt|be|ent
6	sitt	sin	det	nøyt|ent|poss
7	som	som	prep	_
8	tilretteleggjar	tilretteleggjar	subst	appell|mask|ub|ent|samset
9	for	for	prep	_
10	fredsprosessen	fredsprosess	subst	appell|mask|be|ent
11	på	på	prep	_
12	Sri	Sri	subst	prop|<*>
13	Lanka	Lanka	subst	prop|<*>
14	og	og	konj	_
15	medverka	medverk	subst	appell|nøyt|be|fl|samset|<*verk>
16	til	til	prep	_
17	å	å	inf-merke	_
18	forhandle	forhandle	verb	inf|tr1|tr11|i4|rl9/til
19	fram	fram	prep	_
20	ei	en	det	fem|ent|kvant
21	våpenkvileavtale	våpenkvileavtale	subst	appell|mask|ub|ent|samset|<*avtale>
22	mellom	mellom	prep	_
23	den	den	det	dem|fem|ent
24	srilankiske	srilankisk	adj	be|ent|pos
25	regjeringa	regjering	subst	appell|fem|be|ent
26	og	og	konj	_
27	Tamil-tigrane	Tamil-tigrane	subst	appell|mask|ub|ent|samset|<*>
28	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	deltek	deltek	subst	appell|nøyt|ub|ent|samset
3	aktivt	aktiv	adj	nøyt|ub|ent|pos
4	i	i	prep	_
5	den	den	det	dem|mask|ent
6	nye	ny	adj	be|ent|pos
7	forhandlingsrunden	forhandlingsrunde	subst	appell|mask|be|ent
8	i	i	prep	_
9	Verdshandelsorganisasjonen	Verdshandelsorganisasjonen	subst	prop|<*>
10	,	$,	<komma>	_
11	WTO	WTO	subst	prop|<*>
12	,	$,	<komma>	_
13	der	der	sbu	_
14	siktemålet	siktemål	subst	appell|nøyt|be|ent
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	å	å	inf-merke	_
17	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
18	det	det	det	dem|nøyt|ent
19	internasjonale	internasjonal	adj	be|ent|pos
20	handelssystemet	handelssystem	subst	appell|nøyt|be|ent
21	og	og	konj	_
22	å	å	inf-merke	_
23	sikre	sikre	verb	inf|tr1|rl6|rl7
24	meir	meir	ukjent	_
25	rettferdige	rettferdig	adj	fl|pos
26	internasjonale	internasjonal	adj	fl|pos
27	handelsvilkår	handelsvilkår	subst	appell|nøyt|ub|fl
28	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	Nasjonal	Nasjonal	subst	prop|<*>
6	strategi	strategi	subst	appell|mask|ub|ent
7	for	for	prep	_
8	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
9	utvikling	utvikling	subst	appell|fem|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	å	å	inf-merke	_
4	synleggjere	synleggjer	subst	appell|mask|ub|fl|samset
5	norske	norsk	adj	be|ent|pos
6	haldningar	haldningar	adj	ub|m/f|ent|pos|samset
7	og	og	konj	_
8	synspunkt	synspunkt	subst	appell|nøyt|ub|ent
9	gjennom	gjennom	prep	_
10	ulike	ulik	adj	fl|pos
11	presse-	presse-	ukjent	_
12	,	$,	clb	<komma>
13	informasjons-og	informasjons-og	ukjent	_
14	kulturtiltak	kulturtiltak	subst	appell|nøyt|ub|ent
15	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
16	hatt	ha	verb	perf-part|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
17	høg	høg	adj	ub|m/f|ent|pos
18	prioritet	prioritet	subst	appell|mask|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	2002	2002	det	fl|kvant
5	hatt	ha	verb	perf-part|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	formannskapen	formannskap	subst	appell|mask|be|ent|samset
7	i	i	prep	_
8	SHIRBRIG	SHIRBRIG	subst	prop|<*>
9	,	$,	<komma>	_
10	Stand-By	Stand-By	subst	prop|<*by>|<*>
11	High	High	subst	prop|<*>
12	Readiness	Readiness	subst	prop|<*>
13	Brigade	Brigade	subst	prop|<*>
14	for	for	prep	_
15	UN	UN	subst	prop|<*>
16	Operations	Operations	subst	prop|<*>
17	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	internasjonale	internasjonal	adj	be|ent|pos
3	brigadeformasjonen	brigadeformasjon	subst	appell|mask|be|ent|samset
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	ved	ved	prep	_
6	inngangen	inngang	subst	appell|mask|be|ent
7	til	til	prep	_
8	2002	2002	det	fl|kvant
9	meldt	melde	verb	perf-part|tr1|tr11|rl4|rl9|tr2|pa5|d5/til|rl9/til|pr9
10	tilgjengeleg	tilgjengeleg	adj	ub|m/f|ent|pos|samset
11	for	for	prep	_
12	fredsbevarande	fredsbevarande	subst	appell|mask|ub|ent|samset
13	operasjonar	operasjonar	ukjent	_
14	i	i	prep	_
15	regi	regi	subst	appell|mask|ub|ent
16	av	AV	adj	fork
17	FN	FN	subst	prop|fork|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	januar	januar	subst	appell|mask|ubøy
3	ratifiserte	ratifisere	verb	pret|tr1
4	Noreg	Noreg	subst	prop|<*>
5	Gøteborg-protokollen	Gøteborg-protokoll	subst	appell|mask|be|ent|samset|<*protokoll>|<*>
6	om	om	prep	_
7	reduksjon	reduksjon	subst	appell|mask|ub|ent
8	av	AV	adj	fork
9	forsuring	forsuring	subst	appell|fem|ub|ent
10	,	$,	<komma>	_
11	overgjødsling	overgjødsling	subst	appell|fem|ub|ent
12	og	og	konj	_
13	bakkenært	bakkenær	adj	nøyt|ub|ent|pos|samset
14	ozon	ozon	subst	appell|nøyt|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	ratifisert	ratifisere	verb	perf-part|tr1
5	Stockholmskonvensjonen	Stockholmskonvensjonen	subst	prop|<*>
6	om	om	prep	_
7	organiske	organisk	adj	fl|pos
8	miljøgifter	miljøgift	subst	appell|fem|ub|fl
9	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	deltok	delta	verb	pret|i1|tr11
3	aktivt	aktiv	adj	nøyt|ub|ent|pos
4	i	i	prep	_
5	forhandlingsprosessen	forhandlingsprosess	subst	appell|mask|be|ent
6	om	om	prep	_
7	internasjonal	internasjonal	adj	ub|m/f|ent|pos
8	miljøforvaltning	miljøforvaltning	subst	appell|fem|ub|ent
9	,	$,	<komma>	_
10	International	International	subst	prop|<*>
11	Environmental	Environmental	subst	prop|<*>
12	Governance	Governance	subst	prop|<*>
13	–	–	symb	_
14	IEG	IEG	subst	prop|<*>
15	,	$,	<komma>	_
16	som	som	sbu	_
17	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
18	avslutta	avslutte	verb	perf-part|tr1
19	i	i	prep	_
20	februar	februar	subst	appell|mask|ubøy
21	2002	2002	det	fl|kvant
22	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	arbeidd	arbeide	verb	perf-part|i1|pr13
4	aktivt	aktiv	adj	nøyt|ub|ent|pos
5	i	i	prep	_
6	internasjonale	internasjonal	adj	fl|pos
7	fora	forum	subst	appell|nøyt|ub|fl
8	for	for	prep	_
9	ei	en	det	fem|ent|kvant
10	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
11	utnytting	utnytting	subst	appell|fem|ub|ent
12	og	og	konj	_
13	forvaltning	forvaltning	subst	appell|fem|ub|ent
14	av	AV	adj	fork
15	ressursane	ressursane	subst	appell|mask|ub|ent|samset
16	i	i	prep	_
17	havet	hav	subst	appell|nøyt|be|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	utgangen	utgang	subst	appell|mask|be|ent
3	av	AV	adj	fork
4	2001	2001	det	fl|kvant
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	verdien	verdi	subst	appell|mask|be|ent
7	av	AV	adj	fork
8	Statens	Staten	subst	prop|gen|<*>
9	petroleumsfond	petroleumsfond	subst	appell|mask|ub|ent|samset|<*fond>
10	619	619	det	fl|kvant
11	milliardar	milliardar	ukjent	_
12	kr.	kr	subst	fork
13	Marknadsverdien	Marknadsverdien	subst	prop|<*>
14	av	AV	adj	fork
15	Petroleumsfondet	Petroleumsfondet	subst	prop|<*>
16	inklusive	inklusive	prep	_
17	Miljøfondet	Miljøfondet	subst	prop|<*>
18	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
19	ved	ved	prep	_
20	utgangen	utgang	subst	appell|mask|be|ent
21	av	AV	adj	fork
22	2.	2.	adj	fl|<ordenstall>
23	kvartal	kvartal	subst	appell|nøyt|ub|fl
24	2002 605	2002 605	det	fl|kvant
25	milliardar	milliardar	ukjent	_
26	kr.	kr	subst	fork
27	Frå	Frå	subst	prop|<*>
28	utgangen	utgang	subst	appell|mask|be|ent
29	av	AV	adj	fork
30	2001	2001	det	fl|kvant
31	til	til	sbu	_
32	utgangen	utgang	subst	appell|mask|be|ent
33	av	AV	adj	fork
34	2.	2.	adj	fl|<ordenstall>
35	kvartal	kvartal	subst	appell|nøyt|ub|fl
36	2002	2002	det	fl|kvant
37	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
38	fondet	fond	subst	appell|nøyt|be|ent
39	hatt	ha	verb	perf-part|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
40	ei	en	det	fem|ent|kvant
41	avkastning	avkastning	subst	appell|fem|ub|ent
42	på	på	prep	_
43	minus	minus	adv	_
44	13	13	det	fl|kvant
45	pst.	pst.	subst	fork
46	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|fem|ent
2	svake	svak	adj	be|ent|pos
3	utviklinga	utvikling	subst	appell|fem|be|ent
4	skuldast	skuldase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
5	dels	dels	adv	_
6	nedgangen	nedgang	subst	appell|mask|be|ent
7	i	i	prep	_
8	dei	dei	ukjent	_
9	internasjonale	internasjonal	adj	fl|pos
10	aksjemarknadene	aksjemarknad	subst	appell|mask|be|fl
11	og	og	konj	_
12	dels	dels	adv	_
13	ei	en	det	fem|ent|kvant
14	styrking	styrking	subst	appell|fem|ub|ent
15	av	AV	adj	fork
16	kronekursen	kronekurs	subst	appell|mask|be|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Verdiskapinga	verdiskaping	subst	appell|fem|be|ent
2	i	i	prep	_
3	Fastlands-Noreg	Fastlands-Noreg	subst	prop|<*>
4	,	$,	<komma>	_
5	målt	måle	verb	perf-part|tr1|pa1|rl9
6	med	med	prep	_
7	bruttonasjonalproduktet	bruttonasjonalprodukt	subst	appell|nøyt|be|ent
8	i	i	prep	_
9	faste	faste	subst	appell|fem|ub|ent
10	prisar	prisar	ukjent	_
11	,	$,	<komma>	_
12	auka	auke	verb	perf-part|tr1|i2|pa4
13	med	med	prep	_
14	1,2	1,2	det	fl|kvant
15	pst.	pst.	subst	fork
16	i fjor	i fjor	adv	prep+subst|@adv
17	ifølgje	ifølgje	subst	appell|nøyt|ub|ent|samset
18	tal	tal	subst	appell|nøyt|ub|ent
19	i	i	prep	_
20	førebels	førebels	adj	ub|m/f|ent|pos
21	nasjonalrekneskap	nasjonalrekneskap	subst	appell|mask|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Verdiskapinga	verdiskaping	subst	appell|fem|be|ent
2	auka	auke	verb	pret|tr1|i2|pa4
3	innanfor	innanfor	ukjent	_
4	bygg	bygg	subst	appell|mask|ub|ent
5	og	og	konj	_
6	anlegg	anlegg	subst	appell|nøyt|ub|ent
7	og	og	konj	_
8	innanfor	innanfor	ukjent	_
9	tenesteytande	tenesteytande	subst	appell|mask|ub|ent|samset
10	næringar	næringar	adj	ub|m/f|ent|pos|samset
11	,	$,	clb	<komma>
12	medan	medan	ukjent	_
13	det	det	pron	nøyt|ent|pers|3
14	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
15	nedgang	nedgang	subst	appell|mask|ub|ent
16	innanfor	innanfor	ukjent	_
17	primærnæringane	primærnæringane	subst	appell|mask|ub|ent|samset
18	og	og	konj	_
19	i	i	prep	_
20	industrien	industri	subst	appell|mask|be|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Samla	samle	adj	ub|m/f|ent|<perf-part>|tr1|tr11|rl9|d8/til|pa1refl4
2	BNP	BNP	subst	appell|ubøy|<*>
3	auka	auke	verb	pret|tr1|i2|pa4
4	noko	noko	ukjent	_
5	sterkare	sterkare	subst	appell|fem|ub|ent|samset
6	enn	enn	prep	_
7	fastlands-BNP	fastlands-BNP	subst	appell|ubøy|samset
8	i	i	prep	_
9	2001	2001	det	fl|kvant
10	grunna	grunne	verb	pret|tr1|tr9
11	auka	auke	verb	pret|tr1|i2|pa4
12	olje-	olje-	ukjent	_
13	og	og	konj	_
14	gassutvinning	gassutvinning	subst	appell|fem|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noreg	subst	prop|gen
2	bruttonasjonalinntekt	bruttonasjonalinntekt	subst	appell|fem|ub|ent
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	i fjor	i fjor	adv	prep+subst|@adv
5	1 502	1 502	det	fl|kvant
6	milliardar	milliardar	ukjent	_
7	kr	kr	subst	fork
8	,	$,	<komma>	_
9	om lag	om lag	adv	prep+subst|@adv>
10	50	50	det	fl|kvant
11	milliardar	milliardar	ukjent	_
12	kr	kr	subst	fork
13	meir	meir	ukjent	_
14	enn	enn	prep	_
15	i	i	prep	_
16	2000	2000	det	fl|kvant
17	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	i fjor	i fjor	adv	prep+subst|@adv
4	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
5	i	i	prep	_
6	gang	gang	subst	appell|mask|ub|ent
7	bygging	bygging	subst	appell|fem|ub|ent
8	av	AV	adj	fork
9	over	over	prep	_
10	25 000	25 000	det	fl|kvant
11	nye	ny	adj	fl|pos
12	bustader	bustad	subst	appell|mask|ub|fl|<*stad>
13	i	i	prep	_
14	Noreg	Noreg	subst	prop|<*>
15	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	den	den	det	dem|fem|ent
4	høgaste	høgase	adj	be|ent|<perf-part>|i1|pa2|samset
5	bustadbygginga	bustadbygging	subst	appell|fem|be|ent|samset
6	på	på	prep	_
7	11	11	det	fl|kvant
8	år	år	subst	appell|nøyt|ub|fl
9	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	første	første	adj	fl|pos|<ordenstall>
3	halvår	halvår	subst	appell|nøyt|ub|ent
4	i	i	prep	_
5	år	år	subst	appell|nøyt|ub|ent
6	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	det	det	pron	nøyt|ent|pers|3
8	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
9	i	i	prep	_
10	gang	gang	subst	appell|mask|ub|ent
11	bygging	bygging	subst	appell|fem|ub|ent
12	av	AV	adj	fork
13	i	i	prep	_
14	overkant	overkant	subst	appell|mask|ub|ent
15	av	AV	adj	fork
16	10 977	10 977	det	fl|kvant
17	bustader	bustad	subst	appell|mask|ub|fl|<*stad>
18	,	$,	<komma>	_
19	ein	ein	ukjent	_
20	nedgang	nedgang	subst	appell|mask|ub|ent
21	på	på	prep	_
22	7	7	det	fl|kvant
23	pst.	pst.	subst	fork
24	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
25	med	med	prep	_
26	den	den	det	dem|mask|ent
27	same	same	subst	appell|mask|ub|ent
28	perioden	periode	subst	appell|mask|be|ent
29	i	i	prep	_
30	2001	2001	det	fl|kvant
31	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2001	2001	det	fl|kvant
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	førstegongsregistrert	førstegongsregistrere	adj	nøyt|ub|ent|<perf-part>|tr1|tr2|pr8|pr9|samset
6	120 840	120 840	det	fl|kvant
7	personbilar	personbilar	ukjent	_
8	,	$,	<komma>	_
9	ein	ein	ukjent	_
10	oppgang	oppgang	subst	appell|mask|ub|ent
11	på	på	prep	_
12	4,5	4,5	det	fl|kvant
13	pst.	pst.	subst	fork
14	frå	frå	prep	_
15	året	år	subst	appell|nøyt|be|ent
16	før	før	prep	_
17	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	utgangen	utgang	subst	appell|mask|be|ent
3	av	AV	adj	fork
4	fjoråret	fjorår	subst	appell|nøyt|be|ent
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	i	i	prep	_
8	alt	alt	pron	nøyt|ent|pers|3
9	registert	registert	subst	appell|mask|ub|ent|samset
10	1 873 000	1 873 000	det	fl|kvant
11	personbilar	personbilar	ukjent	_
12	i	i	prep	_
13	Noreg	Noreg	subst	prop|<*>
14	,	$,	<komma>	_
15	ein	ein	ukjent	_
16	auke	auke	subst	appell|mask|ub|ent
17	på	på	prep	_
18	20 000	20 000	det	fl|kvant
19	bilar	bilar	ukjent	_
20	frå	frå	prep	_
21	året	år	subst	appell|nøyt|be|ent
22	før	før	prep	_
23	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	dei	dei	ukjent	_
3	sju	sju	det	fl|kvant
4	første	første	adj	fl|pos|<ordenstall>
5	månadene	månad	subst	appell|mask|be|fl|samset
6	i	i	prep	_
7	år	år	subst	appell|nøyt|ub|ent
8	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
9	det	det	pron	nøyt|ent|pers|3
10	førstegongsregistrert	førstegongsregistrere	adj	ub|m/f|ent|<perf-part>|tr1|tr2|pr8|pr9|samset
11	om lag	om lag	adv	prep+subst|@adv>
12	3	3	det	fl|kvant
13	pst.	pst.	subst	fork
14	fleire	fleire	subst	appell|mask|ub|ent|samset
15	personbilar	personbilar	ukjent	_
16	enn	enn	prep	_
17	i	i	prep	_
18	den	den	det	dem|mask|ent
19	same	same	subst	appell|mask|ub|ent
20	perioden	periode	subst	appell|mask|be|ent
21	i fjor	i fjor	adv	prep+subst|@adv
22	.	$.	clb	<<<|<punkt>|<<<

1	Konsumprisindeksen	konsumprisindeks	subst	appell|mask|be|ent
2	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
3	opp	opp	prep	_
4	med	med	prep	_
5	1,4	1,4	det	fl|kvant
6	pst.	pst.	subst	fork
7	frå	frå	prep	_
8	august	august	subst	appell|mask|ubøy
9	i fjor	i fjor	adv	prep+subst|@adv
10	til	til	prep	_
11	august	august	subst	appell|mask|ubøy
12	i	i	prep	_
13	år	år	subst	appell|nøyt|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	gjennomsnitt	gjennomsnitt	subst	appell|nøyt|ub|ent
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	konsumprisane	konsumprisane	subst	appell|mask|ub|ent|samset
5	hittil	hittil	prep	_
6	i	i	prep	_
7	år	år	subst	appell|nøyt|ub|ent
8	stige	stige	subst	appell|mask|ub|ent
9	med	med	prep	_
10	0,9	0,9	det	fl|kvant
11	pst.	pst.	subst	fork
12	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
13	med	med	prep	_
14	den	den	det	dem|mask|ent
15	same	same	subst	appell|mask|ub|ent
16	perioden	periode	subst	appell|mask|be|ent
17	i fjor	i fjor	adv	prep+subst|@adv
18	.	$.	clb	<<<|<punkt>|<<<

1	Justert	justere	verb	perf-part|tr1
2	for	for	prep	_
3	avgiftsendringar	avgiftsendringar	adj	ub|m/f|ent|pos|samset
4	og	og	konj	_
5	utanom	utanom.	subst	appell|fork|samset
6	energivarer	energivare	subst	appell|mask|ub|fl|samset
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	konsumprisane	konsumprisane	subst	appell|mask|ub|ent|samset
9	i	i	prep	_
10	gjennomsnitt	gjennomsnitt	subst	appell|nøyt|ub|ent
11	stige	stige	subst	appell|mask|ub|ent
12	med	med	prep	_
13	2,5	2,5	det	fl|kvant
14	pst.	pst.	subst	fork
15	.	$.	clb	<<<|<punkt>|<<<

1	Driftsbalansen	driftsbalanse	subst	appell|mask|be|ent
2	overfor	overfor	prep	_
3	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
4	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
5	eit	eit	ukjent	_
6	overskott	overskott	subst	appell|nøyt|ub|ent
7	på	på	prep	_
8	115	115	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kr	kr	subst	fork
11	i	i	prep	_
12	dei	dei	ukjent	_
13	første	første	adj	nøyt|ub|ent|pos|<ordenstall>
14	seks	seks	det	fl|kvant
15	månadene	månad	subst	appell|mask|be|fl|samset
16	i	i	prep	_
17	år	år	subst	appell|nøyt|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	5,3	5,3	det	fl|kvant
4	milliardar	milliardar	ukjent	_
5	kr	kr	subst	fork
6	mindre	liten	adj	komp
7	enn	enn	prep	_
8	i	i	prep	_
9	den	den	det	dem|mask|ent
10	same	same	subst	appell|mask|ub|ent
11	perioden	periode	subst	appell|mask|be|ent
12	i fjor	i fjor	adv	prep+subst|@adv
13	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noregs	subst	prop
2	nettofordringar	nettofordringar	adj	ub|m/f|ent|pos|samset
3	overfor	overfor	prep	_
4	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
5	auka	auke	verb	pret|tr1|i2|pa4
6	med	med	prep	_
7	knapt	knapp	adj	nøyt|ub|ent|pos
8	100	100	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kr	kr	subst	fork
11	dei	dei	ukjent	_
12	første	første	adj	nøyt|ub|ent|pos|<ordenstall>
13	seks	seks	det	fl|kvant
14	månadene	månad	subst	appell|mask|be|fl|samset
15	i	i	prep	_
16	år	år	subst	appell|nøyt|ub|ent
17	og	og	konj	clb
